id,annual_usage,min_order_quantity,bracket_pricing,quantity,diameter,wall,length,num_bends,bend_radius,end_a_1x,end_a_2x,end_x_1x,end_x_2x,num_boss,num_bracket,other,end_a_forming,end_x_forming,no_of_components,total_component_weight
275,24,0,1,24,12.7,0.89,52,2,38.1,0,0,0,0,0,0,0,0,0,4,0.096
276,24,0,1,36,12.7,0.89,52,2,38.1,0,0,0,0,0,0,0,0,0,4,0.096
277,0,0,1,15,6.35,0.71,32,3,19.05,0,0,0,0,0,0,0,0,0,4,0.076
278,0,0,1,20,6.35,0.71,32,3,19.05,0,0,0,0,0,0,0,0,0,4,0.076
279,0,0,1,30,6.35,0.71,32,3,19.05,0,0,0,0,0,0,0,0,0,4,0.076
280,0,0,1,40,6.35,0.71,32,3,19.05,0,0,0,0,0,0,0,0,0,4,0.076
281,0,0,1,45,6.35,0.71,32,3,19.05,0,0,0,0,0,0,0,0,0,4,0.076
282,1500,1,0,1,6.35,0.89,68,7,12.7,0,0,0,0,0,0,0,0,0,4,0.041
283,1800,1,0,1,6.35,0.89,52,6,12.7,0,0,0,0,0,0,0,0,0,4,0.038
284,1,0,1,1,12.7,1.65,86,4,38.1,0,0,0,0,0,0,0,0,0,4,0.096
285,1,0,1,2,12.7,1.65,86,4,38.1,0,0,0,0,0,0,0,0,0,4,0.096
286,1,0,1,5,12.7,1.65,86,4,38.1,0,0,0,0,0,0,0,0,0,4,0.096
287,1,0,1,10,12.7,1.65,86,4,38.1,0,0,0,0,0,0,0,0,0,4,0.096
288,1,0,1,25,12.7,1.65,86,4,38.1,0,0,0,0,0,0,0,0,0,4,0.096
289,1,0,1,50,12.7,1.65,86,4,38.1,0,0,0,0,0,0,0,0,0,4,0.096
290,0,0,1,1,9.52,0.89,40,2,31.75,0,0,0,0,0,0,0,0,0,4,0.042
291,0,0,1,2,9.52,0.89,40,2,31.75,0,0,0,0,0,0,0,0,0,4,0.042
292,0,0,1,5,9.52,0.89,40,2,31.75,0,0,0,0,0,0,0,0,0,4,0.042
293,0,0,1,10,9.52,0.89,40,2,31.75,0,0,0,0,0,0,0,0,0,4,0.042
294,0,0,1,25,9.52,0.89,40,2,31.75,0,0,0,0,0,0,0,0,0,4,0.042
295,0,0,1,50,9.52,0.89,40,2,31.75,0,0,0,0,0,0,0,0,0,4,0.042
296,0,0,1,100,9.52,0.89,40,2,31.75,0,0,0,0,0,0,0,0,0,4,0.042
297,0,0,1,250,9.52,0.89,40,2,31.75,0,0,0,0,0,0,0,0,0,4,0.042
298,0,0,1,1,9.52,0.89,70,2,31.75,0,0,0,0,0,0,0,0,0,4,0.042
299,0,0,1,3,9.52,0.89,70,2,31.75,0,0,0,0,0,0,0,0,0,4,0.042
300,0,0,1,5,9.52,0.89,70,2,31.75,0,0,0,0,0,0,0,0,0,4,0.042
301,0,0,1,1,9.52,0.89,23,1,19.05,0,0,0,0,0,0,0,0,0,4,0.042
302,0,0,1,2,9.52,0.89,23,1,19.05,0,0,0,0,0,0,0,0,0,4,0.042
303,0,0,1,5,9.52,0.89,23,1,19.05,0,0,0,0,0,0,0,0,0,4,0.042
304,0,0,1,10,9.52,0.89,23,1,19.05,0,0,0,0,0,0,0,0,0,4,0.042
305,0,0,1,25,9.52,0.89,23,1,19.05,0,0,0,0,0,0,0,0,0,4,0.042
306,0,0,1,50,9.52,0.89,23,1,19.05,0,0,0,0,0,0,0,0,0,4,0.042
307,0,0,1,100,9.52,0.89,23,1,19.05,0,0,0,0,0,0,0,0,0,4,0.042
308,0,0,1,250,9.52,0.89,23,1,19.05,0,0,0,0,0,0,0,0,0,4,0.042
309,299,0,1,1,9.52,0.89,34,2,19.05,0,0,0,0,0,0,0,0,0,4,0.042
310,299,0,1,6,9.52,0.89,34,2,19.05,0,0,0,0,0,0,0,0,0,4,0.042
311,299,0,1,20,9.52,0.89,34,2,19.05,0,0,0,0,0,0,0,0,0,4,0.042
312,1,0,1,1,9.52,0.89,36,2,31.75,0,0,0,0,0,0,0,0,0,4,0.042
313,1,0,1,2,9.52,0.89,36,2,31.75,0,0,0,0,0,0,0,0,0,4,0.042
314,1,0,1,5,9.52,0.89,36,2,31.75,0,0,0,0,0,0,0,0,0,4,0.042
315,1,0,1,10,9.52,0.89,36,2,31.75,0,0,0,0,0,0,0,0,0,4,0.042
316,1,0,1,25,9.52,0.89,36,2,31.75,0,0,0,0,0,0,0,0,0,4,0.042
317,1,0,1,50,9.52,0.89,36,2,31.75,0,0,0,0,0,0,0,0,0,4,0.042
318,1,0,1,100,9.52,0.89,36,2,31.75,0,0,0,0,0,0,0,0,0,4,0.042
319,1,0,1,250,9.52,0.89,36,2,31.75,0,0,0,0,0,0,0,0,0,4,0.042
320,0,0,1,1,9.52,0.89,40,2,31.75,0,0,0,0,0,0,0,0,0,4,0.042
321,0,0,1,2,9.52,0.89,40,2,31.75,0,0,0,0,0,0,0,0,0,4,0.042
322,0,0,1,5,9.52,0.89,40,2,31.75,0,0,0,0,0,0,0,0,0,4,0.042
323,0,0,1,10,9.52,0.89,40,2,31.75,0,0,0,0,0,0,0,0,0,4,0.042
324,0,0,1,25,9.52,0.89,40,2,31.75,0,0,0,0,0,0,0,0,0,4,0.042
325,0,0,1,50,9.52,0.89,40,2,31.75,0,0,0,0,0,0,0,0,0,4,0.042
326,0,0,1,100,9.52,0.89,40,2,31.75,0,0,0,0,0,0,0,0,0,4,0.042
327,0,0,1,250,9.52,0.89,40,2,31.75,0,0,0,0,0,0,0,0,0,4,0.042
328,0,0,1,1,12.7,1.24,34,1,25.4,0,0,0,0,0,0,0,0,0,4,0.096
329,0,0,1,2,12.7,1.24,34,1,25.4,0,0,0,0,0,0,0,0,0,4,0.096
330,0,0,1,5,12.7,1.24,34,1,25.4,0,0,0,0,0,0,0,0,0,4,0.096
331,0,0,1,10,12.7,1.24,34,1,25.4,0,0,0,0,0,0,0,0,0,4,0.096
332,0,0,1,25,12.7,1.24,34,1,25.4,0,0,0,0,0,0,0,0,0,4,0.096
333,0,0,1,50,12.7,1.24,34,1,25.4,0,0,0,0,0,0,0,0,0,4,0.096
334,0,0,1,100,12.7,1.24,34,1,25.4,0,0,0,0,0,0,0,0,0,4,0.096
335,0,0,1,250,12.7,1.24,34,1,25.4,0,0,0,0,0,0,0,0,0,4,0.096
336,0,0,1,1,9.52,1.24,105,7,19.05,0,0,0,0,0,0,0,0,0,4,0.042
337,0,0,1,2,9.52,1.24,105,7,19.05,0,0,0,0,0,0,0,0,0,4,0.042
338,0,0,1,5,9.52,1.24,105,7,19.05,0,0,0,0,0,0,0,0,0,4,0.042
339,0,0,1,10,9.52,1.24,105,7,19.05,0,0,0,0,0,0,0,0,0,4,0.042
340,0,0,1,25,9.52,1.24,105,7,19.05,0,0,0,0,0,0,0,0,0,4,0.042
341,0,0,1,50,9.52,1.24,105,7,19.05,0,0,0,0,0,0,0,0,0,4,0.042
342,0,0,1,100,9.52,1.24,105,7,19.05,0,0,0,0,0,0,0,0,0,4,0.042
343,0,0,1,250,9.52,1.24,105,7,19.05,0,0,0,0,0,0,0,0,0,4,0.042
344,0,0,1,1,12.7,1.24,48,3,25.4,0,0,0,0,0,0,0,0,0,4,0.096
345,0,0,1,2,12.7,1.24,48,3,25.4,0,0,0,0,0,0,0,0,0,4,0.096
346,0,0,1,5,12.7,1.24,48,3,25.4,0,0,0,0,0,0,0,0,0,4,0.096
347,0,0,1,10,12.7,1.24,48,3,25.4,0,0,0,0,0,0,0,0,0,4,0.096
348,0,0,1,25,12.7,1.24,48,3,25.4,0,0,0,0,0,0,0,0,0,4,0.096
349,0,0,1,50,12.7,1.24,48,3,25.4,0,0,0,0,0,0,0,0,0,4,0.096
350,0,0,1,100,12.7,1.24,48,3,25.4,0,0,0,0,0,0,0,0,0,4,0.096
351,0,0,1,250,12.7,1.24,48,3,25.4,0,0,0,0,0,0,0,0,0,4,0.096
352,1,10,0,1,9.52,1.65,52,4,31.75,0,0,0,0,0,0,0,0,0,4,0.042
353,1,0,1,1,9.52,0.89,176,3,31.75,0,0,0,0,0,0,0,0,0,2,0.08
354,1,0,1,2,9.52,0.89,176,3,31.75,0,0,0,0,0,0,0,0,0,2,0.08
355,1,0,1,3,9.52,0.89,176,3,31.75,0,0,0,0,0,0,0,0,0,2,0.08
356,1,0,1,5,9.52,0.89,176,3,31.75,0,0,0,0,0,0,0,0,0,2,0.08
357,1,0,1,10,9.52,0.89,176,3,31.75,0,0,0,0,0,0,0,0,0,2,0.08
358,0,0,1,5,9.52,0.89,45,2,19.05,0,0,0,0,0,0,0,0,0,4,0.042
359,0,0,1,10,9.52,0.89,45,2,19.05,0,0,0,0,0,0,0,0,0,4,0.042
360,0,0,1,15,9.52,0.89,45,2,19.05,0,0,0,0,0,0,0,0,0,4,0.042
361,0,0,1,20,9.52,0.89,45,2,19.05,0,0,0,0,0,0,0,0,0,4,0.042
362,0,0,1,25,9.52,0.89,45,2,19.05,0,0,0,0,0,0,0,0,0,4,0.042
363,1,0,1,1,9.52,1.24,30,2,38.1,0,0,0,0,0,0,0,0,0,4,0.042
364,1,0,1,5,9.52,1.24,30,2,38.1,0,0,0,0,0,0,0,0,0,4,0.042
365,1,0,1,10,9.52,1.24,30,2,38.1,0,0,0,0,0,0,0,0,0,4,0.042
366,1,0,1,20,9.52,1.24,30,2,38.1,0,0,0,0,0,0,0,0,0,4,0.042
367,1,0,1,50,9.52,1.24,30,2,38.1,0,0,0,0,0,0,0,0,0,4,0.042
368,0,0,1,1,12.7,1.24,148,9,25.4,0,0,0,0,0,0,0,0,0,4,0.096
369,0,0,1,2,12.7,1.24,148,9,25.4,0,0,0,0,0,0,0,0,0,4,0.096
370,0,0,1,5,12.7,1.24,148,9,25.4,0,0,0,0,0,0,0,0,0,4,0.096
371,0,0,1,10,12.7,1.24,148,9,25.4,0,0,0,0,0,0,0,0,0,4,0.096
372,0,0,1,25,12.7,1.24,148,9,25.4,0,0,0,0,0,0,0,0,0,4,0.096
373,0,0,1,50,12.7,1.24,148,9,25.4,0,0,0,0,0,0,0,0,0,4,0.096
374,0,0,1,100,12.7,1.24,148,9,25.4,0,0,0,0,0,0,0,0,0,4,0.096
375,0,0,1,250,12.7,1.24,148,9,25.4,0,0,0,0,0,0,0,0,0,4,0.096
376,1,0,1,1,25.4,2.41,43,1,63.5,0,0,0,0,0,0,0,0,0,3,0.382
377,1,0,1,2,25.4,2.41,43,1,63.5,0,0,0,0,0,0,0,0,0,3,0.382
378,1,0,1,5,25.4,2.41,43,1,63.5,0,0,0,0,0,0,0,0,0,3,0.382
379,1,0,1,10,25.4,2.41,43,1,63.5,0,0,0,0,0,0,0,0,0,3,0.382
380,1,0,1,25,25.4,2.41,43,1,63.5,0,0,0,0,0,0,0,0,0,3,0.382
381,1,0,1,50,25.4,2.41,43,1,63.5,0,0,0,0,0,0,0,0,0,3,0.382
382,1,0,1,1,9.52,1.24,135,4,38.1,0,0,0,0,0,0,0,0,0,4,0.042
383,1,0,1,2,9.52,1.24,135,4,38.1,0,0,0,0,0,0,0,0,0,4,0.042
384,1,0,1,4,9.52,1.24,135,4,38.1,0,0,0,0,0,0,0,0,0,4,0.042
385,1,0,1,9,9.52,1.24,135,4,38.1,0,0,0,0,0,0,0,0,0,4,0.042
386,1,0,1,19,9.52,1.24,135,4,38.1,0,0,0,0,0,0,0,0,0,4,0.042
387,1,0,1,49,9.52,1.24,135,4,38.1,0,0,0,0,0,0,0,0,0,4,0.042
388,1,0,1,99,9.52,1.24,135,4,38.1,0,0,0,0,0,0,0,0,0,4,0.042
389,0,0,1,1,66.7,7.9,310,2,177.8,0,0,0,0,0,0,0,0,0,2,3.7
390,0,0,1,2,66.7,7.9,310,2,177.8,0,0,0,0,0,0,0,0,0,2,3.7
391,0,0,1,5,66.7,7.9,310,2,177.8,0,0,0,0,0,0,0,0,0,2,3.7
392,0,0,1,10,66.7,7.9,310,2,177.8,0,0,0,0,0,0,0,0,0,2,3.7
393,0,0,1,1,66.7,7.9,393,2,177.8,0,0,0,0,0,0,0,0,0,2,3.7
394,0,0,1,2,66.7,7.9,393,2,177.8,0,0,0,0,0,0,0,0,0,2,3.7
395,0,0,1,5,66.7,7.9,393,2,177.8,0,0,0,0,0,0,0,0,0,2,3.7
396,0,0,1,10,66.7,7.9,393,2,177.8,0,0,0,0,0,0,0,0,0,2,3.7
397,1,0,1,1,66.7,7.9,174,2,177.8,0,0,0,0,0,0,0,0,0,2,3.7
398,1,0,1,3,66.7,7.9,174,2,177.8,0,0,0,0,0,0,0,0,0,2,3.7
399,1,0,1,5,66.7,7.9,174,2,177.8,0,0,0,0,0,0,0,0,0,2,3.7
400,1,0,1,10,66.7,7.9,174,2,177.8,0,0,0,0,0,0,0,0,0,2,3.7
401,1,0,1,20,66.7,7.9,174,2,177.8,0,0,0,0,0,0,0,0,0,2,3.7
402,1,0,1,30,66.7,7.9,174,2,177.8,0,0,0,0,0,0,0,0,0,2,3.7
403,0,0,1,1,25.4,2.41,100,2,63.5,0,0,0,0,0,0,0,0,0,3,1.017
404,0,0,1,2,25.4,2.41,100,2,63.5,0,0,0,0,0,0,0,0,0,3,1.017
405,0,0,1,5,25.4,2.41,100,2,63.5,0,0,0,0,0,0,0,0,0,3,1.017
406,0,0,1,10,25.4,2.41,100,2,63.5,0,0,0,0,0,0,0,0,0,3,1.017
407,0,0,1,25,25.4,2.41,100,2,63.5,0,0,0,0,0,0,0,0,0,3,1.017
408,0,0,1,50,25.4,2.41,100,2,63.5,0,0,0,0,0,0,0,0,0,3,1.017
409,0,0,1,100,25.4,2.41,100,2,63.5,0,0,0,0,0,0,0,0,0,3,1.017
410,0,0,1,250,25.4,2.41,100,2,63.5,0,0,0,0,0,0,0,0,0,3,1.017
411,5,0,1,2,66.7,7.9,146,2,177.8,0,1,0,0,0,0,0,0,0,2,3.7
412,5,0,1,5,66.7,7.9,146,2,177.8,0,1,0,0,0,0,0,0,0,2,3.7
413,5,0,1,10,66.7,7.9,146,2,177.8,0,1,0,0,0,0,0,0,0,2,3.7
414,5,0,1,15,66.7,7.9,146,2,177.8,0,1,0,0,0,0,0,0,0,2,3.7
415,5,0,1,20,66.7,7.9,146,2,177.8,0,1,0,0,0,0,0,0,0,2,3.7
416,1,0,1,1,66.7,7.9,146,2,177.8,0,1,0,0,0,0,0,0,0,2,3.7
417,1,0,1,2,66.7,7.9,146,2,177.8,0,1,0,0,0,0,0,0,0,2,3.7
418,1,0,1,3,66.7,7.9,146,2,177.8,0,1,0,0,0,0,0,0,0,2,3.7
419,1,0,1,5,66.7,7.9,146,2,177.8,0,1,0,0,0,0,0,0,0,2,3.7
420,0,0,1,1,19.05,1.65,150,8,38.1,0,0,0,0,0,0,0,0,0,4,0.122
421,0,0,1,2,19.05,1.65,150,8,38.1,0,0,0,0,0,0,0,0,0,4,0.122
422,0,0,1,5,19.05,1.65,150,8,38.1,0,0,0,0,0,0,0,0,0,4,0.122
423,0,0,1,10,19.05,1.65,150,8,38.1,0,0,0,0,0,0,0,0,0,4,0.122
424,0,0,1,25,19.05,1.65,150,8,38.1,0,0,0,0,0,0,0,0,0,4,0.122
425,0,0,1,50,19.05,1.65,150,8,38.1,0,0,0,0,0,0,0,0,0,4,0.122
426,0,0,1,100,19.05,1.65,150,8,38.1,0,0,0,0,0,0,0,0,0,4,0.122
427,0,0,1,250,19.05,1.65,150,8,38.1,0,0,0,0,0,0,0,0,0,4,0.122
428,0,0,1,1,19.05,1.65,157,7,38.1,0,0,0,0,0,0,0,0,0,4,0.122
429,0,0,1,2,19.05,1.65,157,7,38.1,0,0,0,0,0,0,0,0,0,4,0.122
430,0,0,1,5,19.05,1.65,157,7,38.1,0,0,0,0,0,0,0,0,0,4,0.122
431,0,0,1,10,19.05,1.65,157,7,38.1,0,0,0,0,0,0,0,0,0,4,0.122
432,0,0,1,25,19.05,1.65,157,7,38.1,0,0,0,0,0,0,0,0,0,4,0.122
433,0,0,1,50,19.05,1.65,157,7,38.1,0,0,0,0,0,0,0,0,0,4,0.122
434,0,0,1,100,19.05,1.65,157,7,38.1,0,0,0,0,0,0,0,0,0,4,0.122
435,0,0,1,250,19.05,1.65,157,7,38.1,0,0,0,0,0,0,0,0,0,4,0.122
436,0,0,1,1,19.05,1.65,42,2,50.8,0,0,0,0,0,0,0,0,0,4,0.122
437,0,0,1,2,19.05,1.65,42,2,50.8,0,0,0,0,0,0,0,0,0,4,0.122
438,0,0,1,5,19.05,1.65,42,2,50.8,0,0,0,0,0,0,0,0,0,4,0.122
439,0,0,1,10,19.05,1.65,42,2,50.8,0,0,0,0,0,0,0,0,0,4,0.122
440,0,0,1,25,19.05,1.65,42,2,50.8,0,0,0,0,0,0,0,0,0,4,0.122
441,0,0,1,50,19.05,1.65,42,2,50.8,0,0,0,0,0,0,0,0,0,4,0.122
442,0,0,1,100,19.05,1.65,42,2,50.8,0,0,0,0,0,0,0,0,0,4,0.122
443,0,0,1,250,19.05,1.65,42,2,50.8,0,0,0,0,0,0,0,0,0,4,0.122
444,0,0,1,1,25.4,2.41,49,2,63.5,0,0,0,0,0,0,0,0,0,3,0.387
445,0,0,1,2,25.4,2.41,49,2,63.5,0,0,0,0,0,0,0,0,0,3,0.387
446,0,0,1,5,25.4,2.41,49,2,63.5,0,0,0,0,0,0,0,0,0,3,0.387
447,0,0,1,10,25.4,2.41,49,2,63.5,0,0,0,0,0,0,0,0,0,3,0.387
448,0,0,1,25,25.4,2.41,49,2,63.5,0,0,0,0,0,0,0,0,0,3,0.387
449,0,0,1,50,25.4,2.41,49,2,63.5,0,0,0,0,0,0,0,0,0,3,0.387
450,0,0,1,100,25.4,2.41,49,2,63.5,0,0,0,0,0,0,0,0,0,3,0.387
451,0,0,1,250,25.4,2.41,49,2,63.5,0,0,0,0,0,0,0,0,0,3,0.387
452,6,0,1,2,6.35,0.89,135,8,19.05,0,0,0,0,0,0,0,0,0,4,0.042
453,6,0,1,3,6.35,0.89,135,8,19.05,0,0,0,0,0,0,0,0,0,4,0.042
454,6,0,1,5,6.35,0.89,135,8,19.05,0,0,0,0,0,0,0,0,0,4,0.042
455,6,0,1,10,6.35,0.89,135,8,19.05,0,0,0,0,0,0,0,0,0,4,0.042
456,6,0,1,20,6.35,0.89,135,8,19.05,0,0,0,0,0,0,0,0,0,4,0.042
457,0,2,0,2,6.35,0.89,269,7,19.05,0,0,0,0,0,0,0,0,0,4,0.042
458,0,0,1,1,15.88,1.65,152,8,38.1,0,0,0,0,0,0,0,0,0,3,0.112
459,0,0,1,2,15.88,1.65,152,8,38.1,0,0,0,0,0,0,0,0,0,3,0.112
460,0,0,1,5,15.88,1.65,152,8,38.1,0,0,0,0,0,0,0,0,0,3,0.112
461,0,0,1,10,15.88,1.65,152,8,38.1,0,0,0,0,0,0,0,0,0,3,0.112
462,0,0,1,25,15.88,1.65,152,8,38.1,0,0,0,0,0,0,0,0,0,3,0.112
463,0,0,1,50,15.88,1.65,152,8,38.1,0,0,0,0,0,0,0,0,0,3,0.112
464,0,0,1,100,15.88,1.65,152,8,38.1,0,0,0,0,0,0,0,0,0,3,0.112
465,0,0,1,250,15.88,1.65,152,8,38.1,0,0,0,0,0,0,0,0,0,3,0.112
466,0,0,1,1,15.88,1.65,139,7,38.1,0,0,0,0,0,0,0,0,0,3,0.112
467,0,0,1,2,15.88,1.65,139,7,38.1,0,0,0,0,0,0,0,0,0,3,0.112
468,0,0,1,5,15.88,1.65,139,7,38.1,0,0,0,0,0,0,0,0,0,3,0.112
469,0,0,1,10,15.88,1.65,139,7,38.1,0,0,0,0,0,0,0,0,0,3,0.112
470,0,0,1,25,15.88,1.65,139,7,38.1,0,0,0,0,0,0,0,0,0,3,0.112
471,0,0,1,50,15.88,1.65,139,7,38.1,0,0,0,0,0,0,0,0,0,3,0.112
472,0,0,1,100,15.88,1.65,139,7,38.1,0,0,0,0,0,0,0,0,0,3,0.112
473,0,0,1,250,15.88,1.65,139,7,38.1,0,0,0,0,0,0,0,0,0,3,0.112
474,0,0,1,1,15.88,1.65,193,6,38.1,0,0,0,0,0,0,0,0,0,2,0.1
475,0,0,1,2,15.88,1.65,193,6,38.1,0,0,0,0,0,0,0,0,0,2,0.1
476,0,0,1,5,15.88,1.65,193,6,38.1,0,0,0,0,0,0,0,0,0,2,0.1
477,0,0,1,10,15.88,1.65,193,6,38.1,0,0,0,0,0,0,0,0,0,2,0.1
478,0,0,1,25,15.88,1.65,193,6,38.1,0,0,0,0,0,0,0,0,0,2,0.1
479,0,0,1,50,15.88,1.65,193,6,38.1,0,0,0,0,0,0,0,0,0,2,0.1
480,0,0,1,100,15.88,1.65,193,6,38.1,0,0,0,0,0,0,0,0,0,2,0.1
481,0,0,1,250,15.88,1.65,193,6,38.1,0,0,0,0,0,0,0,0,0,2,0.1
482,0,0,1,1,15.88,1.65,43,2,38.1,0,0,0,0,0,0,0,0,0,3,0.112
483,0,0,1,2,15.88,1.65,43,2,38.1,0,0,0,0,0,0,0,0,0,3,0.112
484,0,0,1,5,15.88,1.65,43,2,38.1,0,0,0,0,0,0,0,0,0,3,0.112
485,0,0,1,10,15.88,1.65,43,2,38.1,0,0,0,0,0,0,0,0,0,3,0.112
486,0,0,1,25,15.88,1.65,43,2,38.1,0,0,0,0,0,0,0,0,0,3,0.112
487,0,0,1,50,15.88,1.65,43,2,38.1,0,0,0,0,0,0,0,0,0,3,0.112
488,0,0,1,100,15.88,1.65,43,2,38.1,0,0,0,0,0,0,0,0,0,3,0.112
489,0,0,1,250,15.88,1.65,43,2,38.1,0,0,0,0,0,0,0,0,0,3,0.112
490,0,0,1,1,15.88,1.65,77,5,38.1,0,0,0,0,0,0,0,0,0,3,0.112
491,0,0,1,2,15.88,1.65,77,5,38.1,0,0,0,0,0,0,0,0,0,3,0.112
492,0,0,1,5,15.88,1.65,77,5,38.1,0,0,0,0,0,0,0,0,0,3,0.112
493,0,0,1,10,15.88,1.65,77,5,38.1,0,0,0,0,0,0,0,0,0,3,0.112
494,0,0,1,25,15.88,1.65,77,5,38.1,0,0,0,0,0,0,0,0,0,3,0.112
495,0,0,1,50,15.88,1.65,77,5,38.1,0,0,0,0,0,0,0,0,0,3,0.112
496,0,0,1,100,15.88,1.65,77,5,38.1,0,0,0,0,0,0,0,0,0,3,0.112
497,0,0,1,250,15.88,1.65,77,5,38.1,0,0,0,0,0,0,0,0,0,3,0.112
498,1,0,1,1,15.88,1.65,77,4,38.1,0,0,0,0,0,0,0,0,0,4,0.124
499,1,0,1,2,15.88,1.65,77,4,38.1,0,0,0,0,0,0,0,0,0,4,0.124
500,1,0,1,5,15.88,1.65,77,4,38.1,0,0,0,0,0,0,0,0,0,4,0.124
501,1,0,1,10,15.88,1.65,77,4,38.1,0,0,0,0,0,0,0,0,0,4,0.124
502,1,0,1,25,15.88,1.65,77,4,38.1,0,0,0,0,0,0,0,0,0,4,0.124
503,1,0,1,50,15.88,1.65,77,4,38.1,0,0,0,0,0,0,0,0,0,4,0.124
504,1,0,1,100,15.88,1.65,77,4,38.1,0,0,0,0,0,0,0,0,0,4,0.124
505,1,0,1,250,15.88,1.65,77,4,38.1,0,0,0,0,0,0,0,0,0,4,0.124
506,0,0,1,1,15.88,1.65,79,4,38.1,0,0,0,0,0,0,0,0,0,4,0.124
507,0,0,1,2,15.88,1.65,79,4,38.1,0,0,0,0,0,0,0,0,0,4,0.124
508,0,0,1,5,15.88,1.65,79,4,38.1,0,0,0,0,0,0,0,0,0,4,0.124
509,0,0,1,10,15.88,1.65,79,4,38.1,0,0,0,0,0,0,0,0,0,4,0.124
510,0,0,1,25,15.88,1.65,79,4,38.1,0,0,0,0,0,0,0,0,0,4,0.124
511,0,0,1,50,15.88,1.65,79,4,38.1,0,0,0,0,0,0,0,0,0,4,0.124
512,0,0,1,100,15.88,1.65,79,4,38.1,0,0,0,0,0,0,0,0,0,4,0.124
513,0,0,1,250,15.88,1.65,79,4,38.1,0,0,0,0,0,0,0,0,0,4,0.124
514,0,0,1,1,15.88,1.65,63,2,38.1,0,1,0,0,0,0,0,0,0,2,0.25
515,0,0,1,2,15.88,1.65,63,2,38.1,0,1,0,0,0,0,0,0,0,2,0.25
516,0,0,1,5,15.88,1.65,63,2,38.1,0,1,0,0,0,0,0,0,0,2,0.25
517,0,0,1,10,15.88,1.65,63,2,38.1,0,1,0,0,0,0,0,0,0,2,0.25
518,0,0,1,25,15.88,1.65,63,2,38.1,0,1,0,0,0,0,0,0,0,2,0.25
519,0,0,1,50,15.88,1.65,63,2,38.1,0,1,0,0,0,0,0,0,0,2,0.25
520,0,0,1,100,15.88,1.65,63,2,38.1,0,1,0,0,0,0,0,0,0,2,0.25
521,0,0,1,250,15.88,1.65,63,2,38.1,0,1,0,0,0,0,0,0,0,2,0.25
522,0,0,1,1,15.88,1.65,74,4,38.1,0,0,0,0,0,0,0,0,0,3,0.166
523,0,0,1,2,15.88,1.65,74,4,38.1,0,0,0,0,0,0,0,0,0,3,0.166
524,0,0,1,5,15.88,1.65,74,4,38.1,0,0,0,0,0,0,0,0,0,3,0.166
525,0,0,1,10,15.88,1.65,74,4,38.1,0,0,0,0,0,0,0,0,0,3,0.166
526,0,0,1,25,15.88,1.65,74,4,38.1,0,0,0,0,0,0,0,0,0,3,0.166
527,0,0,1,50,15.88,1.65,74,4,38.1,0,0,0,0,0,0,0,0,0,3,0.166
528,0,0,1,100,15.88,1.65,74,4,38.1,0,0,0,0,0,0,0,0,0,3,0.166
529,0,0,1,250,15.88,1.65,74,4,38.1,0,0,0,0,0,0,0,0,0,3,0.166
530,0,0,1,1,25.4,3.05,197,6,63.5,0,0,0,0,0,0,0,0,0,3,0.298
531,0,0,1,2,25.4,3.05,197,6,63.5,0,0,0,0,0,0,0,0,0,3,0.298
532,0,0,1,5,25.4,3.05,197,6,63.5,0,0,0,0,0,0,0,0,0,3,0.298
533,0,0,1,10,25.4,3.05,197,6,63.5,0,0,0,0,0,0,0,0,0,3,0.298
534,0,0,1,25,25.4,3.05,197,6,63.5,0,0,0,0,0,0,0,0,0,3,0.298
535,0,0,1,50,25.4,3.05,197,6,63.5,0,0,0,0,0,0,0,0,0,3,0.298
536,0,0,1,100,25.4,3.05,197,6,63.5,0,0,0,0,0,0,0,0,0,3,0.298
537,0,0,1,250,25.4,3.05,197,6,63.5,0,0,0,0,0,0,0,0,0,3,0.298
538,0,0,1,1,25.4,3.05,245,6,63.5,0,0,0,0,0,0,0,0,0,3,0.298
539,0,0,1,2,25.4,3.05,245,6,63.5,0,0,0,0,0,0,0,0,0,3,0.298
540,0,0,1,5,25.4,3.05,245,6,63.5,0,0,0,0,0,0,0,0,0,3,0.298
541,0,0,1,10,25.4,3.05,245,6,63.5,0,0,0,0,0,0,0,0,0,3,0.298
542,0,0,1,25,25.4,3.05,245,6,63.5,0,0,0,0,0,0,0,0,0,3,0.298
543,0,0,1,50,25.4,3.05,245,6,63.5,0,0,0,0,0,0,0,0,0,3,0.298
544,0,0,1,100,25.4,3.05,245,6,63.5,0,0,0,0,0,0,0,0,0,3,0.298
545,0,0,1,250,25.4,3.05,245,6,63.5,0,0,0,0,0,0,0,0,0,3,0.298
546,0,0,1,1,6.35,0.71,206,11,19.05,0,0,0,0,0,0,0,0,0,2,0.06
547,0,0,1,2,6.35,0.71,206,11,19.05,0,0,0,0,0,0,0,0,0,2,0.06
548,0,0,1,5,6.35,0.71,206,11,19.05,0,0,0,0,0,0,0,0,0,2,0.06
549,0,0,1,10,6.35,0.71,206,11,19.05,0,0,0,0,0,0,0,0,0,2,0.06
550,0,0,1,25,6.35,0.71,206,11,19.05,0,0,0,0,0,0,0,0,0,2,0.06
551,0,0,1,50,6.35,0.71,206,11,19.05,0,0,0,0,0,0,0,0,0,2,0.06
