id,cost
1667,13.32170241
1668,13.27251374
1669,13.12494771
1670,12.87900434
1671,12.14117421
1672,10.91145733
1673,8.452023574
1674,1.073722303
1675,5.52659374
1676,5.878714533
1677,7.166966234
1678,7.117777559
1679,6.970211534
1680,6.724268158
1681,5.986438031
1682,4.756721152
1683,2.297287395
1684,5.081013876
1685,10.20907081
1686,10.15988213
1687,10.01231611
1688,9.766372731
1689,9.028542604
1690,7.798825725
1691,5.339391968
1692,2.038909304
1693,7.078629683
1694,7.029441008
1695,6.881874983
1696,6.635931607
1697,5.89810148
1698,4.668384601
1699,2.208950844
1700,5.169350427
1701,6.101600638
1702,6.052411963
1703,5.904845938
1704,5.658902562
1705,4.921072435
1706,3.691355556
1707,1.231921799
1708,6.146379472
1709,21.05432802
1710,21.00513935
1711,20.85757332
1712,20.61162995
1713,19.87379982
1714,18.64408294
1715,16.18464919
1716,8.806347914
1717,9.924220478
1718,9.875031803
1719,9.727465778
1720,9.481522402
1721,8.743692275
1722,7.513975396
1723,5.054541639
1724,2.323759632
1725,19.52782348
1726,20.89544144
1727,20.84625276
1728,20.69868674
1729,20.45274336
1730,19.71491324
1731,18.48519636
1732,16.0257626
1733,8.647461329
1734,1.858767465
1735,14.08937965
1736,3.522739294
1737,4.691231223
1738,8.765285864
1739,13.54044476
1740,13.49125608
1741,13.34369006
1742,13.09774668
1743,12.35991656
1744,11.13019968
1745,8.67076592
1746,1.292464648
1747,10.19846844
1748,10.14927976
1749,10.00171374
1750,9.755770362
1751,9.017940235
1752,7.788223357
1753,5.328789599
1754,2.049511672
1755,12.29733777
1756,12.19896042
1757,12.10058307
1758,11.85463969
1759,11.36275294
1760,15.8856969
1761,15.78731955
1762,15.6889422
1763,10.19846844
1764,10.14927976
1765,10.00171374
1766,9.755770362
1767,9.017940235
1768,7.788223357
1769,5.328789599
1770,2.049511672
1771,2.974735668
1772,19.91824343
1773,19.86905475
1774,19.72148873
1775,19.47554535
1776,18.73771523
1777,17.50799835
1778,15.04856459
1779,7.670263319
1780,19.98429161
1781,19.93510293
1782,19.78753691
1783,19.54159353
1784,18.8037634
1785,17.57404653
1786,15.11461277
1787,7.736311497
1788,21.7568567
1789,21.70766802
1790,21.560102
1791,21.31415862
1792,20.57632849
1793,19.34661162
1794,16.88717786
1795,9.508876587
1796,5.007743553
1797,10.26676309
1798,10.21757442
1799,10.07000839
1800,9.824065016
1801,9.086234889
1802,7.856518011
1803,5.397084254
1804,1.981217018
1805,7.46027144
1806,7.411082765
1807,7.36189409
1808,7.263516739
1809,7.017573364
1810,6.525686612
1811,7.724464152
1812,7.626086802
1813,7.527709451
1814,7.281766076
1815,6.789879324
1816,21.84014032
1817,21.79095164
1818,21.64338562
1819,21.39744224
1820,20.65961212
1821,19.42989524
1822,16.97046148
1823,9.592160209
1824,6.070984877
1825,6.787550525
1826,6.738361849
1827,6.590795824
1828,6.344852448
1829,5.607022321
1830,4.377305442
1831,1.917871685
1832,5.460429586
1833,5.104606756
1834,4.85866338
1835,4.170021928
1836,16.41056163
1837,16.36137296
1838,16.31218428
1839,16.21380693
1840,15.96786356
1841,14.92616587
1842,20.34624624
1843,20.29705757
1844,20.14949154
1845,19.90354817
1846,19.16571804
1847,17.93600116
1848,15.4765674
1849,8.098266133
1850,18.51342774
1851,18.46423906
1852,18.31667304
1853,18.07072966
1854,17.33289953
1855,16.10318265
1856,13.6437489
1857,6.265447626
1858,19.58091475
1859,19.53172607
1860,19.38416005
1861,19.13821667
1862,18.40038654
1863,17.17066966
1864,14.71123591
1865,7.332934636
1866,18.65625981
1867,18.60707113
1868,18.45950511
1869,18.21356173
1870,17.4757316
1871,16.24601473
1872,13.78658097
1873,6.408279698
1874,19.83656066
1875,19.78737198
1876,19.63980596
1877,19.39386258
1878,18.65603246
1879,17.42631558
1880,14.96688182
1881,7.588580548
1882,14.32340423
1883,22.6071274
1884,22.55793872
1885,22.4103727
1886,22.16442932
1887,21.42659919
1888,20.19688231
1889,17.73744856
1890,10.35914729
1891,31.71293173
1892,31.66374306
1893,31.61455438
1894,31.51617703
1895,31.27023365
1896,26.99442856
1897,26.94523989
1898,26.79767386
1899,26.55173049
1900,25.81390036
1901,24.58418348
1902,22.12474973
1903,14.74644845
1904,27.02427292
1905,26.97508425
1906,26.82751822
1907,26.58157484
1908,25.84374472
1909,24.61402784
1910,22.15459408
1911,14.77629281
1912,16.87852482
1913,16.82933615
1914,16.68177012
1915,16.43582674
1916,15.69799662
1917,14.46827974
1918,12.00884598
1919,4.63054471
1920,8.093004198
1921,8.043815523
1922,7.896249497
1923,7.650306122
1924,6.912475995
1925,5.682759116
1926,3.223325359
1927,4.154975913
1928,8.641417123
1929,8.592228447
1930,8.444662422
1931,8.198719046
1932,7.460888919
1933,6.231172041
1934,3.771738283
1935,3.606562988
1936,34.02820943
1937,33.97902075
1938,33.83145473
1939,33.58551135
1940,32.84768122
1941,31.61796434
1942,29.15853059
1943,21.78022932
1944,17.01348419
1945,16.76754082
1946,16.52159744
1947,16.27565407
1948,11.18240067
1949,10.9364573
1950,10.24781585
1951,17.69448528
1952,17.6452966
1953,17.49773058
1954,17.2517872
1955,16.51395708
1956,15.2842402
1957,12.82480644
1958,5.446505169
1959,17.49634075
1960,17.44715207
1961,17.29958605
1962,17.05364267
1963,16.31581254
1964,15.08609566
1965,12.62666191
1966,5.248360635
1967,17.06702759
1968,17.01783891
1969,16.87027289
1970,16.62432951
1971,15.88649939
1972,14.65678251
1973,12.19734875
1974,4.819047478
1975,17.84194211
1976,17.79275343
1977,17.64518741
1978,17.39924403
1979,16.66141391
1980,15.43169703
1981,12.97226327
1982,5.593961998
1983,7.469150979
1984,12.51914367
1985,18.76598271
1986,18.71679404
1987,18.56922801
1988,18.32328464
1989,17.58545451
1990,16.35573763
1991,13.89630387
1992,6.518002602
1993,27.90098864
1994,27.85179997
1995,27.70423394
1996,27.45829056
1997,26.72046044
1998,25.49074356
1999,23.0313098
2000,15.65300853
2001,22.5203469
2002,22.47115822
2003,22.3235922
2004,22.07764882
2005,21.33981869
2006,20.11010181
2007,17.65066806
2008,10.27236679
2009,13.31348786
2010,12.57565773
2011,11.8378276
2012,11.09999748
2013,18.33333968
2014,18.28415101
2015,18.13658498
2016,17.89064161
2017,17.15281148
2018,15.9230946
2019,13.46366084
2020,6.085359573
2021,15.21997159
2022,13.17084364
2023,13.12165497
2024,12.97408894
2025,12.72814557
2026,11.99031544
2027,10.76059856
2028,8.301164804
2029,0.922863533
2030,7.449212332
2031,7.350834982
2032,7.252457632
2033,7.006514256
2034,6.76057088
2035,30.70741642
2036,30.21552967
2037,29.72364292
2038,16.85885385
2039,16.80966517
2040,16.7604765
2041,16.66209915
2042,19.19582578
2043,18.70393903
2044,18.21205227
2045,32.77607617
2046,32.67769882
2047,32.57932147
2048,32.48094412
2049,14.16151886
2050,13.91557548
2051,13.66963211
2052,15.03998846
2053,14.94161111
2054,14.84323376
2055,14.59729038
2056,14.78802377
2057,14.68964642
2058,14.59126907
2059,14.34532569
2060,13.85343894
2061,28.47036631
2062,28.37198896
2063,28.27361161
2064,28.02766823
2065,27.53578148
2066,27.04389473
2067,25.89740905
2068,8.246933373
2069,8.148556023
2070,8.050178672
2071,7.804235297
2072,7.312348545
2073,6.820461794
2074,12.22592746
2075,12.12755011
2076,11.88160673
2077,15.59327535
2078,14.1176151
2079,12.88789822
2080,9.198747583
2081,7.969030705
2082,11.50488478
2083,11.2589414
2084,11.01299802
2085,10.52111127
2086,6.913509238
2087,6.864320563
2088,6.716754538
2089,6.470811162
2090,5.732981035
2091,4.503264156
2092,2.043830399
2093,5.334470872
2094,7.903509668
2095,7.854320993
2096,7.706754968
2097,7.460811592
2098,6.722981465
2099,5.493264586
2100,3.033830829
2101,4.344470442
2102,7.118895985
2103,7.06970731
2104,6.922141285
2105,6.676197909
2106,5.938367782
2107,4.708650903
2108,2.249217146
2109,5.129084125
2110,6.975655443
2111,6.926466768
2112,6.778900742
2113,6.532957367
2114,5.795127239
2115,4.565410361
2116,2.105976604
2117,5.272324668
2118,7.496798654
2119,7.447609979
2120,7.300043953
2121,7.054100578
2122,6.31627045
2123,5.086553572
2124,2.627119815
2125,4.751181457
2126,10.39885945
2127,10.34967077
2128,10.20210475
2129,9.956161372
2130,9.218331245
2131,7.988614367
2132,5.52918061
2133,1.849120662
2134,10.92724487
2135,10.8780562
2136,10.73049017
2137,10.4845468
2138,9.746716669
2139,8.516999791
2140,6.057566034
2141,1.320735238
2142,16.9578806
2143,16.90869193
2144,16.7611259
2145,16.51518253
2146,15.7773524
2147,14.54763552
2148,12.08820176
2149,4.709900492
2150,21.77409214
2151,21.72490347
2152,21.57733744
2153,21.33139407
2154,20.59356394
2155,19.36384706
2156,16.9044133
2157,9.526112031
2158,6.071756282
2159,6.022567607
2160,5.875001582
2161,5.629058206
2162,4.891228079
2163,3.6615112
2164,1.202077443
2165,6.176223828
2166,6.104780371
2167,6.055591696
2168,5.908025671
2169,5.662082295
2170,4.924252168
2171,3.694535289
2172,1.235101532
2173,6.143199739
2174,6.04987638
2175,6.000687705
2176,5.853121679
2177,5.607178304
2178,4.869348176
2179,3.639631298
2180,1.180197541
2181,6.198103731
2182,7.964865072
2183,7.915676396
2184,7.768110371
2185,7.522166995
2186,6.784336868
2187,5.55461999
2188,3.095186232
2189,4.283115039
2190,6.732238062
2191,6.683049387
2192,6.535483362
2193,6.289539986
2194,5.551709859
2195,4.32199298
2196,1.862559223
2197,5.515742048
2198,10.66661715
2199,10.42067378
2200,9.732032326
2201,4.349278395
2202,3.660636943
2203,3.611448268
2204,15.20937247
2205,15.1601838
2206,15.01261777
2207,14.7666744
2208,14.02884427
2209,12.79912739
2210,10.33969364
2211,2.961392364
2212,19.14327899
2213,19.09409031
2214,18.94652429
2215,18.70058091
2216,17.96275078
2217,16.7330339
2218,14.27360015
2219,6.895298876
2220,5.877561359
2221,5.828372683
2222,5.680806658
2223,5.434863282
2224,4.697033155
2225,3.467316277
2226,1.007882519
2227,6.370418752
2228,8.146221326
2229,8.097032651
2230,7.949466626
2231,7.70352325
2232,6.965693123
2233,5.735976244
2234,3.276542487
2235,4.101758784
2236,12.76599099
2237,12.71680232
2238,12.56923629
2239,12.32329292
2240,11.58546279
2241,10.35574591
2242,7.896312153
2243,0.518010881
2244,13.92224258
2245,13.8730539
2246,13.72548788
2247,13.4795445
2248,12.74171437
2249,11.5119975
2250,9.052563738
2251,1.674262467
2252,12.76599099
2253,12.71680232
2254,12.56923629
2255,12.32329292
2256,11.58546279
2257,10.35574591
2258,7.896312153
2259,0.518010881
2260,8.625931424
2261,9.342497071
2262,9.293308396
2263,9.145742371
2264,8.899798995
2265,8.161968868
2266,6.932251989
2267,4.472818232
2268,2.905483039
2269,10.97228995
2270,10.43453562
2271,10.0902149
2272,9.745894172
2273,9.05725272
2274,8.368611268
2275,6.951950868
2276,6.460064117
2277,5.968177365
2278,4.984403862
2279,4.000630359
2280,7.681027739
2281,7.631839064
2282,7.484273038
2283,7.238329662
2284,6.500499535
2285,5.270782657
2286,2.8113489
2287,4.566952372
2288,12.84716288
2289,12.79797421
2290,12.65040818
2291,12.40446481
2292,11.66663468
2293,10.4369178
2294,7.977484045
2295,0.599182773
2296,13.97016639
2297,13.92097771
2298,13.77341169
2299,13.52746831
2300,12.78963818
2301,11.5599213
2302,9.100487547
2303,1.722186276
2304,7.35651602
2305,7.307327345
2306,7.15976132
2307,6.913817944
2308,6.175987817
2309,4.946270938
2310,2.486837181
2311,4.89146409
2312,20.09818445
2313,9.910287681
2314,9.861099006
2315,9.71353298
2316,9.467589605
2317,8.729759478
2318,7.500042599
2319,5.040608842
2320,2.33769243
2321,10.43867311
2322,10.38948443
2323,10.2419184
2324,9.995975029
2325,9.258144902
2326,8.028428023
2327,5.568994266
2328,1.809307006
2329,11.0112268
2330,10.96203813
2331,10.8144721
2332,10.56852873
2333,9.830698601
2334,8.600981723
2335,6.141547965
2336,1.236753306
2337,27.82193707
2338,27.77274839
2339,27.62518237
2340,27.37923899
2341,26.64140887
2342,25.41169199
2343,22.95225823
2344,15.57395696
2345,18.26239522
2346,18.21320654
2347,18.06564052
2348,17.81969714
2349,17.08186702
2350,15.85215014
2351,13.39271638
2352,6.014415109
2353,5.840587659
2354,5.791398984
2355,5.643832959
2356,5.397889583
2357,4.660059456
2358,3.430342577
2359,0.97090882
2360,6.407392451
2361,9.034136084
2362,8.984947409
2363,8.837381383
2364,8.591438007
2365,7.85360788
2366,6.623891002
2367,4.164457245
2368,3.213844027
2369,10.2981901
2370,10.24900142
2371,10.1014354
2372,9.855492021
2373,9.117661894
2374,7.887945015
2375,5.428511258
2376,1.949790013
2377,11.66856909
2378,11.61938041
2379,11.57019174
2380,11.52100306
2381,11.47181439
2382,39.87248329
2383,44.79375227
2384,44.7445636
2385,44.59699757
2386,44.3510542
2387,43.61322407
2388,42.38350719
2389,39.92407343
2390,32.54577216
2391,11.97014721
2392,11.92095854
2393,11.77339251
2394,11.52744913
2395,10.78961901
2396,9.559902128
2397,7.100468371
2398,0.2778329
2399,16.89708981
2400,16.84790114
2401,16.70033511
2402,16.45439174
2403,15.71656161
2404,14.48684473
2405,12.02741097
2406,4.649109702
2407,6.225732541
2408,6.176543866
2409,6.02897784
2410,5.783034465
2411,5.045204337
2412,3.815487459
2413,1.356053702
2414,6.02224757
2415,7.117382944
2416,7.068194269
2417,6.920628243
2418,6.674684868
2419,5.936854741
2420,4.707137862
2421,2.247704105
2422,5.130597167
2423,17.09215402
2424,17.04296534
2425,16.89539932
2426,16.64945594
2427,15.91162581
2428,14.68190894
2429,12.22247518
2430,4.844173907
2431,15.09288781
2432,15.04369914
2433,14.89613311
2434,14.65018974
2435,13.91235961
2436,12.68264273
2437,10.22320897
2438,2.844907702
2439,6.564346355
2440,6.51515768
2441,6.367591654
2442,6.121648278
2443,5.383818151
2444,4.154101273
2445,1.694667516
2446,5.683633756
2447,15.0528671
2448,15.00367843
2449,14.8561124
2450,14.61016903
2451,13.8723389
2452,12.64262202
2453,10.18318826
2454,2.804886993
2455,6.58616753
2456,6.536978855
2457,6.389412829
2458,6.143469454
2459,5.405639326
2460,4.175922448
2461,1.716488691
2462,5.661812581
2463,12.51309513
2464,11.09242807
2465,10.42337369
2466,4.815824277
2467,5.292140777
2468,7.299706946
2469,10.87366189
2470,5.301344614
2471,12.43372887
2472,13.20274595
2473,29.33172974
2474,28.88903166
2475,6.555650039
2476,6.506461364
2477,6.358895339
2478,6.112951963
2479,5.375121836
2480,4.145404957
2481,1.6859712
2482,5.692330071
2483,4.495301122
2484,4.446112447
2485,4.298546421
2486,4.052603046
2487,3.314772918
2488,2.08505604
2489,0.374377717
2490,7.752678989
2491,11.69706189
2492,11.64787322
2493,11.50030719
2494,11.25436381
2495,10.51653369
2496,9.286816809
2497,6.827383052
2498,0.55091822
2499,10.6967849
2500,10.64759623
2501,10.5000302
2502,10.25408682
2503,9.516256697
2504,8.286539819
2505,5.827106062
2506,1.55119521
2507,20.23071246
2508,20.18152378
2509,20.03395776
2510,19.78801438
2511,19.05018425
2512,17.82046738
2513,15.36103362
2514,7.982732347
2515,8.104075063
2516,8.005697713
2517,7.907320362
2518,7.710565662
2519,7.513810961
2520,16.37377425
2521,16.32458557
2522,16.17701955
2523,15.93107617
2524,15.19324604
2525,13.96352916
2526,11.50409541
2527,4.125794135
2528,10.49088555
2529,17.00025655
2530,15.46536973
2531,15.41618105
2532,15.26861503
2533,15.02267165
2534,14.28484153
2535,13.05512465
2536,10.59569089
2537,3.217389618
2538,9.427228387
2539,9.378039712
2540,9.230473686
2541,8.984530311
2542,8.246700183
2543,7.016983305
2544,4.557549548
2545,2.820751724
2546,5.198806049
2547,5.149617373
2548,5.002051348
2549,4.756107972
2550,4.018277845
2551,2.788560967
2552,0.329127209
2553,7.049174062
2554,6.189937189
2555,6.140748514
2556,5.993182489
2557,5.747239113
2558,5.009408986
2559,3.779692107
2560,1.32025835
2561,6.058042921
2562,11.23071559
2563,17.18303083
2564,17.13384215
2565,16.98627613
2566,16.74033275
2567,16.00250262
2568,14.77278575
2569,12.31335199
2570,4.935050717
2571,18.28138381
2572,18.23219514
2573,18.08462911
2574,17.83868574
2575,17.10085561
2576,15.87113873
2577,13.41170497
2578,6.033403701
2579,16.39045269
2580,16.34126402
2581,16.19369799
2582,15.94775461
2583,15.20992449
2584,13.98020761
2585,11.52077385
2586,4.142472581
2587,17.52182977
2588,17.47264109
2589,17.32507506
2590,17.07913169
2591,16.34130156
2592,15.11158468
2593,12.65215093
2594,5.273849654
2595,16.45650087
2596,16.40731219
2597,16.25974617
2598,16.01380279
2599,15.27597267
2600,14.04625579
2601,11.58682203
2602,4.208520759
2603,17.75299839
2604,17.70380971
2605,17.55624369
2606,17.31030031
2607,16.57247018
2608,15.34275331
2609,12.88331955
2610,5.505018277
2611,16.58859723
2612,16.53940855
2613,16.39184252
2614,16.14589915
2615,15.40806902
2616,14.17835214
2617,11.71891839
2618,4.340617115
2619,15.37744165
2620,15.32825297
2621,15.18068695
2622,14.93474357
2623,14.19691344
2624,12.96719657
2625,10.50776281
2626,3.129461537
2627,15.39932155
2628,15.35013288
2629,15.20256685
2630,14.95662347
2631,14.21879335
2632,12.98907647
2633,10.52964271
2634,3.15134144
2635,12.66116083
2636,12.61197215
2637,12.46440613
2638,12.21846275
2639,11.48063262
2640,10.25091575
2641,7.791481989
2642,0.413180718
2643,8.922571776
2644,8.779331233
2645,5.474142947
2646,5.424954272
2647,5.277388247
2648,5.031444871
2649,4.293614744
2650,3.063897865
2651,0.604464108
2652,6.773837164
2653,5.540191125
2654,5.49100245
2655,5.343436425
2656,5.097493049
2657,4.359662922
2658,3.129946043
2659,0.670512286
2660,6.707788986
2661,4.201037931
2662,3.364830453
2663,5.054998263
2664,5.005809588
2665,4.858243562
2666,4.612300187
2667,3.87447006
2668,2.644753181
2669,0.185319424
2670,7.192981848
2671,5.808784549
2672,5.562841174
2673,4.874199722
2674,18.81139077
2675,17.08978714
2676,10.13801608
2677,10.08882741
2678,9.941261384
2679,9.695318008
2680,8.957487881
2681,7.727771003
2682,5.268337245
2683,2.109964026
2684,8.915716321
2685,8.866527646
2686,8.71896162
2687,8.473018245
2688,7.735188117
2689,6.505471239
2690,4.046037482
2691,3.33226379
2692,12.90306517
2693,12.85387649
2694,12.70631047
2695,12.46036709
2696,11.72253696
2697,10.49282009
2698,8.033386328
2699,0.655085057
2700,15.37050499
2701,15.04579948
2702,13.09007188
2703,16.07880591
2704,12.15771046
2705,11.56744636
2706,10.97718226
2707,9.796654054
2708,9.397401063
2709,9.348212388
2710,9.200646362
2711,8.954702986
2712,8.216872859
2713,6.987155981
2714,4.527722224
2715,2.850579048
2716,24.76278296
2717,24.71359429
2718,24.56602826
2719,24.32008489
2720,23.58225476
2721,22.35253788
2722,19.89310412
2723,12.51480285
2724,12.15891707
2725,12.10972839
2726,12.51002132
2727,12.46083265
2728,12.31326662
