id,cost
1667,24.16329574
1668,16.04190894
1669,8.051278913
1670,6.306093266
1671,4.850241761
1672,4.510274144
1673,4.336117247
1674,4.21426306
1675,7.577494255
1676,7.107048068
1677,22.17774019
1678,13.51329546
1679,7.64509829
1680,4.668480569
1681,3.919735742
1682,3.184344797
1683,3.225241065
1684,2.960110837
1685,21.96352164
1686,12.36736534
1687,6.628255705
1688,4.747305576
1689,3.562704829
1690,3.26502451
1691,3.11284588
1692,3.02994052
1693,21.40850086
1694,12.60272753
1695,6.095491395
1696,4.781803108
1697,3.724898872
1698,3.046354668
1699,2.89334142
1700,2.649633047
1701,22.91600593
1702,12.40714878
1703,6.531440049
1704,4.504339085
1705,3.353493988
1706,2.903913244
1707,2.988626943
1708,2.836865621
1709,28.97820535
1710,17.07933876
1711,10.16981689
1712,7.521018456
1713,6.510296401
1714,6.103002955
1715,5.884889524
1716,5.80977393
1717,25.45611858
1718,14.77551565
1719,7.661512439
1720,6.211225051
1721,3.6319781
1722,3.192134563
1723,3.021872548
1724,2.928951776
1725,11.34996634
1726,23.04880288
1727,13.52720576
1728,7.817307746
1729,6.055986157
1730,4.735899134
1731,4.409841812
1732,4.261558065
1733,4.164185998
1734,6.987697736
1735,6.907018024
1736,3.196864063
1737,2.58330081
1738,7.655391909
1739,22.3335355
1740,12.76742543
1741,7.254497199
1742,5.170456758
1743,4.025083045
1744,3.681776957
1745,3.527650885
1746,3.446692966
1747,21.76488263
1748,12.21101362
1749,6.458271897
1750,4.517507498
1751,3.399954374
1752,3.095597114
1753,2.960389043
1754,2.867190065
1755,34.13141334
1756,17.98656822
1757,17.02202834
1758,6.097438837
1759,4.935094562
1760,22.73220456
1761,12.42078087
1762,7.274528024
1763,21.76488263
1764,12.21101362
1765,6.458271897
1766,4.517507498
1767,3.399954374
1768,3.095597114
1769,2.960389043
1770,2.867190065
1771,8.517830217
1772,23.72734708
1773,14.09057271
1774,8.408773501
1775,6.453820602
1776,5.558275791
1777,5.033857659
1778,4.905048324
1779,4.83466223
1780,23.72734708
1781,14.09530221
1782,8.408773501
1783,6.453820602
1784,5.558275791
1785,5.033857659
1786,4.905048324
1787,4.83466223
1788,24.26205884
1789,14.73601042
1790,8.9551699
1791,7.051128682
1792,6.018150153
1793,5.842045815
1794,5.661768388
1795,5.572464293
1796,4.379239163
1797,21.65972079
1798,12.07997864
1799,6.426000011
1800,4.809623699
1801,3.322056721
1802,2.982089104
1803,2.838256651
1804,2.773156469
1805,14.48757254
1806,8.496408361
1807,6.753170156
1808,5.243903118
1809,3.648670454
1810,2.372539964
1811,13.52609293
1812,6.298859912
1813,5.209683791
1814,3.607774186
1815,2.496898004
1816,24.3499719
1817,13.40562978
1818,7.635082878
1819,6.039015596
1820,5.173517023
1821,4.790149285
1822,4.706409308
1823,4.632406537
1824,9.13600374
1825,24.27429989
1826,14.1701396
1827,7.751372946
1828,5.670392771
1829,4.150275702
1830,3.908236564
1831,3.688175693
1832,3.664806397
1833,30.92481207
1834,6.799074131
1835,2.017549229
1836,40.65979313
1837,21.22516317
1838,18.23862277
1839,17.95902583
1840,10.15868865
1841,83.62340933
1842,45.34644982
1843,17.9006026
1844,10.79355453
1845,8.325589936
1846,6.19230705
1847,5.988660327
1848,5.840098374
1849,5.737162189
1850,37.79260306
1851,17.21899813
1852,9.900235362
1853,8.776005297
1854,6.368411389
1855,6.177840343
1856,6.036511743
1857,5.963900002
1858,79.96639274
1859,19.3188963
1860,24.7361217
1861,9.174396154
1862,7.568869872
1863,7.129860953
1864,6.965997675
1865,6.93706426
1866,33.8042432
1867,17.34530361
1868,9.915814892
1869,8.063798178
1870,6.368411389
1871,6.13388381
1872,5.985321856
1873,5.897130584
1874,26.75923505
1875,18.5134902
1876,16.64422473
1877,9.088708735
1878,6.713108506
1879,6.412646128
1880,6.194254492
1881,6.156140283
1882,17.98907207
1883,25.51064694
1884,26.74921963
1885,11.94310133
1886,8.064632796
1887,5.619202884
1888,5.471753754
1889,5.351290597
1890,5.279513474
1891,41.29827568
1892,24.0344864
1893,33.52492447
1894,17.0573605
1895,15.43430724
1896,29.38605521
1897,18.86402965
1898,10.96548578
1899,8.50336351
1900,7.5560724
1901,7.233075344
1902,7.045286358
1903,6.878362814
1904,28.48327704
1905,18.44616438
1906,11.22699933
1907,8.569298309
1908,7.720213884
1909,7.424481007
1910,7.23669202
1911,7.09202495
1912,27.54238467
1913,15.62599111
1914,9.361072316
1915,7.02609015
1916,5.961674355
1917,5.706559539
1918,5.4597909
1919,5.465633224
1920,19.9829738
1921,15.34166467
1922,6.443248777
1923,4.13274873
1924,4.478280465
1925,3.44780579
1926,3.336801633
1927,3.270866834
1928,25.34761828
1929,13.95647747
1930,8.553996984
1931,6.716725183
1932,5.020225569
1933,4.756208165
1934,4.668295098
1935,4.570923032
1936,26.82516985
1937,20.80507225
1938,11.81790867
1939,9.885212244
1940,9.322123491
1941,9.161598682
1942,9.014149552
1943,8.962125047
1944,12.44804505
1945,7.855978367
1946,7.458700333
1947,3.280325835
1948,29.89127713
1949,8.045158382
1950,3.527929091
1951,23.01486176
1952,13.31159618
1953,7.928868314
1954,5.754132749
1955,4.422639284
1956,4.199796353
1957,4.061249812
1958,3.971111099
1959,23.01486176
1960,13.31159618
1961,7.923304196
1962,5.754132749
1963,4.422639284
1964,4.199796353
1965,4.061249812
1966,3.971111099
1967,22.9603334
1968,13.26763965
1969,7.863768132
1970,5.681521007
1971,4.292160714
1972,4.200630971
1973,4.06208443
1974,3.971945716
1975,26.58201788
1976,14.75937971
1977,8.77377965
1978,6.918146258
1979,5.56717838
1980,5.128447667
1981,4.860257174
1982,4.786254403
1983,4.844121231
1984,12.00987075
1985,29.10701468
1986,17.27157904
1987,10.22601448
1988,7.754433211
1989,6.337808739
1990,5.972246179
1991,5.770825103
1992,5.66844533
1993,28.83798957
1994,22.52800143
1995,19.29079751
1996,9.048925291
1997,7.750260123
1998,7.571651931
1999,7.254497199
2000,7.088964685
2001,27.19574011
2002,16.75022117
2003,14.89458778
2004,10.94378571
2005,14.1512216
2006,14.00488529
2007,13.92531841
2008,13.8827529
2009,7.004668295
2010,7.031097856
2011,6.41181151
2012,6.244331555
2013,23.94100922
2014,14.03771359
2015,8.029578852
2016,5.913266527
2017,5.098679635
2018,4.789036461
2019,4.586780768
2020,4.532808823
2021,21.99301147
2022,31.02413158
2023,16.00156908
2024,15.79096721
2025,7.817864157
2026,5.927455028
2027,5.727703188
2028,5.731876276
2029,5.621428532
2030,13.99153141
2031,8.285806491
2032,6.868347402
2033,4.486348436
2034,4.313582569
2035,15.3477852
2036,7.176599545
2037,7.606984081
2038,42.24918347
2039,21.77517624
2040,26.3330236
2041,20.64593847
2042,10.70007734
2043,10.00984849
2044,9.104288266
2045,40.14093911
2046,23.77158182
2047,22.5174296
2048,23.65640458
2049,13.1524624
2050,8.436872298
2051,8.409608119
2052,55.6806864
2053,20.49403805
2054,18.40220784
2055,9.243947631
2056,25.06523929
2057,15.57758328
2058,11.3243714
2059,7.265903641
2060,6.739816274
2061,31.08311123
2062,29.22219193
2063,14.43304419
2064,11.03114237
2065,10.77296729
2066,10.15590659
2067,5.87570873
2068,24.60953801
2069,24.11266227
2070,8.703393556
2071,9.838473652
2072,8.270783371
2073,8.270783371
2074,17.16697362
2075,13.2089382
2076,7.340184617
2077,9.562493391
2078,9.745831083
2079,9.665985989
2080,9.665985989
2081,9.617856367
2082,17.0150732
2083,6.762072745
2084,6.375366536
2085,3.89627371
2086,21.37149947
2087,12.96522983
2088,6.320281767
2089,4.747861988
2090,3.428331377
2091,2.840204092
2092,2.724470435
2093,2.65074587
2094,25.81333497
2095,15.00447912
2096,8.150042009
2097,7.899378488
2098,4.48746126
2099,4.250708034
2100,4.091852462
2101,4.041218987
2102,26.94618942
2103,14.19183967
2104,7.717710032
2105,5.76359175
2106,4.458527846
2107,4.350305749
2108,4.189780941
2109,4.066535724
2110,26.87302126
2111,14.48701613
2112,8.497799392
2113,5.882663877
2114,4.718928574
2115,4.307183833
2116,4.151666731
2117,4.075438313
2118,22.11486566
2119,13.38893742
2120,6.360621623
2121,3.901559622
2122,3.37511986
2123,2.728365318
2124,2.530560919
2125,2.541410949
2126,21.67196185
2127,12.13450699
2128,6.415984598
2129,4.465204787
2130,3.322334927
2131,3.303138719
2132,2.83491818
2133,2.798473206
2134,25.49673664
2135,12.25830862
2136,6.542846491
2137,5.416947191
2138,3.622797305
2139,3.133711323
2140,3.026880255
2141,2.916154304
2142,23.78298827
2143,14.22800643
2144,8.433255622
2145,6.513913077
2146,6.194532698
2147,4.861648203
2148,4.552561442
2149,4.364216044
2150,24.29405251
2151,13.40562978
2152,7.643429055
2153,6.039015596
2154,5.173517023
2155,4.790149285
2156,4.706409308
2157,4.632406537
2158,21.57653723
2159,12.39435131
2160,6.286340646
2161,4.363381426
2162,3.224684654
2163,2.906138891
2164,2.824207252
2165,2.812661707
2166,21.89035349
2167,12.2147694
2168,6.290235529
2169,4.373396838
2170,3.225241066
2171,2.906138891
2172,2.834779077
2173,2.662430518
2174,21.6460887
2175,12.25371822
2176,6.346154917
2177,4.415962342
2178,3.265302716
2179,2.967622397
2180,2.825737385
2181,2.74450126
2182,21.71591839
2183,12.06718116
2184,6.382043478
2185,4.476333023
2186,3.334575986
2187,3.032722579
2188,2.915319687
2189,2.831857915
2190,21.67724776
2191,12.10418255
2192,6.370080624
2193,4.443782933
2194,3.359058106
2195,3.011300724
2196,2.865242624
2197,2.782059058
2198,28.40774414
2199,6.173667255
2200,1.861475716
2201,21.9521152
2202,6.36562933
2203,2.423729851
2204,28.10074392
2205,16.22441201
2206,9.092881824
2207,6.713108506
2208,5.323748213
2209,4.857475114
2210,4.694446454
2211,4.651046332
2212,29.99087485
2213,17.67553402
2214,10.60604375
2215,8.505032744
2216,7.859316837
2217,8.410999149
2218,8.227105045
2219,8.170072834
2220,27.71765439
2221,15.50942284
2222,8.725093616
2223,6.179509578
2224,4.907552178
2225,4.517507498
2226,4.388698163
2227,4.275190154
2228,26.88220206
2229,13.11879949
2230,6.935951437
2231,4.442948315
2232,3.392721021
2233,2.840204092
2234,2.926169717
2235,2.670498489
2236,27.10801252
2237,17.457977
2238,8.551214925
2239,6.553974728
2240,4.934723621
2241,4.636208684
2242,4.461217169
2243,4.365495791
2244,28.03703477
2245,16.52821286
2246,9.436744323
2247,7.063091535
2248,5.641181151
2249,5.211631232
2250,5.03441407
2251,4.932590709
2252,27.10801252
2253,17.457977
2254,8.551214925
2255,6.553974728
2256,4.934723621
2257,4.636208684
2258,4.461217169
2259,4.365495791
2260,7.587787874
2261,25.4616827
2262,12.16260579
2263,6.350606211
2264,4.52279341
2265,3.324282368
2266,3.017421254
2267,2.900018361
2268,2.819060443
2269,6.865287136
2270,7.204698342
2271,5.231383852
2272,5.050271807
2273,4.225947709
2274,4.391480223
2275,4.612375712
2276,4.81157114
2277,3.660633308
2278,3.546568887
2279,3.405518492
2280,22.21446337
2281,12.00597587
2282,7.54049287
2283,4.350305749
2284,3.401901816
2285,3.07000217
2286,2.765923115
2287,2.661595901
2288,27.05496792
2289,15.80181724
2290,8.567350868
2291,6.114409397
2292,4.987953685
2293,4.52891394
2294,4.378126339
2295,4.306905627
2296,22.71606861
2297,13.16331243
2298,7.390261681
2299,5.47676146
2300,4.331665953
2301,4.016458661
2302,3.875408267
2303,3.795841378
2304,21.11582825
2305,12.23521753
2306,6.71422133
2307,4.499424114
2308,3.422210847
2309,3.144839559
2310,3.010466106
2311,2.873310595
2312,83.11206691
2313,27.7134813
2314,15.84132248
2315,8.71535641
2316,6.320003561
2317,4.925913767
2318,4.515281851
2319,4.320815923
2320,4.215097678
2321,27.82587649
2322,16.02994609
2323,8.884783806
2324,6.441857748
2325,5.01883454
2326,4.620443683
2327,4.384803281
2328,4.267400388
2329,28.20674037
2330,16.20438118
2331,8.898694102
2332,6.5762312
2333,5.21385688
2334,4.810458317
2335,4.608480829
2336,4.458806052
2337,27.06053204
2338,16.98586158
2339,11.0559027
2340,8.194554954
2341,7.047512005
2342,6.972118204
2343,6.748440656
2344,6.603495379
2345,25.70038337
2346,15.52973186
2347,9.31461193
2348,6.437962865
2349,5.516266699
2350,4.920627855
2351,4.820195523
2352,4.69472466
2353,21.52618196
2354,11.98149375
2355,7.502100455
2356,4.346410866
2357,3.361561959
2358,2.859400299
2359,2.721688376
2360,2.630715045
2361,25.82335038
2362,14.10768238
2363,7.478174747
2364,5.149034904
2365,3.706815488
2366,3.919387984
2367,3.825957168
2368,3.747989962
2369,28.02228986
2370,16.70737747
2371,9.407810909
2372,7.041113269
2373,5.558553997
2374,5.129004079
2375,5.015496069
2376,4.945388181
2377,22.17217607
2378,9.748891348
2379,9.374704406
2380,9.351613316
2381,10.26190304
2382,73.45776557
2383,44.76666871
2384,32.55426407
2385,19.59738041
2386,10.42993941
2387,9.164380743
2388,8.675294758
2389,8.614924077
2390,8.533409748
2391,28.12300039
2392,15.30772355
2393,9.227533482
2394,7.230571491
2395,5.515710287
2396,5.131229726
2397,4.950952299
2398,4.870272586
2399,25.1178202
2400,14.90627243
2401,10.58462189
2402,7.66345988
2403,7.083678772
2404,6.836075516
2405,6.824112662
2406,6.779599717
2407,22.46735254
2408,12.33815372
2409,6.228195612
2410,4.714755485
2411,3.186292238
2412,2.850219504
2413,2.729199935
2414,2.642121487
2415,22.9035794
2416,12.07024143
2417,6.632706999
2418,4.667460481
2419,3.173216561
2420,2.856896446
2421,2.751456408
2422,2.676340814
2423,28.59205555
2424,16.58774892
2425,10.55847053
2426,7.001051618
2427,5.701273627
2428,5.358523951
2429,5.20022479
2430,5.132620755
2431,28.73894827
2432,16.57216939
2433,10.64666181
2434,7.131808394
2435,5.832586814
2436,5.325695654
2437,5.144027198
2438,5.04943719
2439,23.02432076
2440,12.66087257
2441,7.084235184
2442,4.839669936
2443,3.40635311
2444,3.157358824
2445,3.058873934
2446,2.844377181
2447,23.64917122
2448,14.03187127
2449,7.91829649
2450,6.96154638
2451,4.521680586
2452,4.020353544
2453,3.943290508
2454,3.850369736
2455,27.699571
2456,15.90030213
2457,8.739838529
2458,6.349215181
2459,4.960689505
2460,4.589284621
2461,4.346967277
2462,4.230955415
2463,7.648158556
2464,8.176749775
2465,6.212894287
2466,6.97239641
2467,4.966921318
2468,28.0100488
2469,20.95168676
2470,4.209366636
2471,6.234037936
2472,6.91078162
2473,9.872414772
2474,13.11100972
2475,22.48404489
2476,13.28516662
2477,6.407360215
2478,4.95289974
2479,4.131635907
2480,3.796954202
2481,3.662580749
2482,3.383818432
2483,35.73054089
2484,17.69751228
2485,7.919687519
2486,5.797811076
2487,4.511665174
2488,4.486070231
2489,4.34001213
2490,4.217323325
2491,22.47236024
2492,14.25554882
2493,7.048346622
2494,5.428631839
2495,3.82087991
2496,3.502334148
2497,3.202706387
2498,3.083912465
2499,24.83265915
2500,13.67910618
2501,6.957929703
2502,5.50263461
2503,3.984743188
2504,3.66731025
2505,3.334019575
2506,3.255009097
2507,23.06104394
2508,13.85103743
2509,7.497092748
2510,5.334041831
2511,4.227060532
2512,3.7685772
2513,3.539335533
2514,3.441407054
2515,9.45260206
2516,8.783795062
2517,8.658602405
2518,6.765689423
2519,7.105378834
2520,23.48697718
2521,13.68912159
2522,7.47928757
2523,5.703221068
2524,4.964306182
2525,4.438218814
2526,4.149162878
2527,4.094634521
2528,5.106191195
2529,11.82681126
2530,28.34055741
2531,16.61139643
2532,9.440082794
2533,6.880588461
2534,5.348786744
2535,4.994908832
2536,4.7484184
2537,4.61793983
2538,25.9090378
2539,12.83141279
2540,8.0412635
2541,5.610856707
2542,4.76399793
2543,4.084897315
2544,4.061249812
2545,3.999488101
2546,21.36649177
2547,11.79815605
2548,6.06182848
2549,4.150553908
2550,3.001285311
2551,2.685799815
2552,2.540576332
2553,2.771487233
2554,22.05644242
2555,12.11419796
2556,6.181178814
2557,4.446843198
2558,3.325116986
2559,3.043294403
2560,2.675506195
2561,2.524440389
2562,5.08949884
2563,28.80877795
2564,16.72685188
2565,9.514085565
2566,7.438113096
2567,6.189524991
2568,5.719357011
2569,5.576915587
2570,5.524612876
2571,25.68953334
2572,15.54197293
2573,9.492385505
2574,7.308469144
2575,5.98782571
2576,5.813947019
2577,5.555215526
2578,5.503469228
