,id,tube_assembly_id,supplier,quote_date,annual_usage,min_order_quantity,bracket_pricing,quantity,material_id,diameter,wall,length,num_bends,bend_radius,end_a_1x,end_a_2x,end_x_1x,end_x_2x,end_a,end_x,num_boss,num_bracket,other,end_a_forming,end_x_forming,no_of_components,total_component_weight
152,326,TA-00131,S-0066,1/10/2013,0,0,Yes,5,SP-0029,25.4,2.41,63.0,2,63.5,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,4,0.324
153,327,TA-00131,S-0066,1/10/2013,0,0,Yes,10,SP-0029,25.4,2.41,63.0,2,63.5,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,4,0.324
154,328,TA-00131,S-0066,1/10/2013,0,0,Yes,25,SP-0029,25.4,2.41,63.0,2,63.5,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,4,0.324
155,329,TA-00131,S-0066,1/10/2013,0,0,Yes,50,SP-0029,25.4,2.41,63.0,2,63.5,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,4,0.324
156,330,TA-00131,S-0066,1/10/2013,0,0,Yes,100,SP-0029,25.4,2.41,63.0,2,63.5,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,4,0.324
157,331,TA-00131,S-0066,1/10/2013,0,0,Yes,250,SP-0029,25.4,2.41,63.0,2,63.5,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,4,0.324
158,332,TA-00133,S-0066,1/10/2013,0,0,Yes,1,SP-0029,19.05,2.11,99.0,3,50.8,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
159,333,TA-00133,S-0066,1/10/2013,0,0,Yes,2,SP-0029,19.05,2.11,99.0,3,50.8,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
160,334,TA-00133,S-0066,1/10/2013,0,0,Yes,5,SP-0029,19.05,2.11,99.0,3,50.8,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
161,335,TA-00133,S-0066,1/10/2013,0,0,Yes,10,SP-0029,19.05,2.11,99.0,3,50.8,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
162,336,TA-00133,S-0066,1/10/2013,0,0,Yes,25,SP-0029,19.05,2.11,99.0,3,50.8,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
163,337,TA-00133,S-0066,1/10/2013,0,0,Yes,50,SP-0029,19.05,2.11,99.0,3,50.8,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
164,338,TA-00133,S-0066,1/10/2013,0,0,Yes,100,SP-0029,19.05,2.11,99.0,3,50.8,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
165,339,TA-00133,S-0066,1/10/2013,0,0,Yes,250,SP-0029,19.05,2.11,99.0,3,50.8,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
166,340,TA-00134,S-0066,1/10/2013,0,0,Yes,1,SP-0029,19.05,2.11,99.0,3,50.8,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
167,341,TA-00134,S-0066,1/10/2013,0,0,Yes,2,SP-0029,19.05,2.11,99.0,3,50.8,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
168,342,TA-00134,S-0066,1/10/2013,0,0,Yes,5,SP-0029,19.05,2.11,99.0,3,50.8,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
169,343,TA-00134,S-0066,1/10/2013,0,0,Yes,10,SP-0029,19.05,2.11,99.0,3,50.8,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
170,344,TA-00134,S-0066,1/10/2013,0,0,Yes,25,SP-0029,19.05,2.11,99.0,3,50.8,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
171,345,TA-00134,S-0066,1/10/2013,0,0,Yes,50,SP-0029,19.05,2.11,99.0,3,50.8,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
172,346,TA-00134,S-0066,1/10/2013,0,0,Yes,100,SP-0029,19.05,2.11,99.0,3,50.8,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
173,347,TA-00134,S-0066,1/10/2013,0,0,Yes,250,SP-0029,19.05,2.11,99.0,3,50.8,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
174,354,TA-00136,S-0041,21/8/2013,5,75,No,75,SP-0029,9.52,0.89,31.0,2,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
175,383,TA-00158,S-0066,2/12/2013,1,0,Yes,1,SP-0029,15.88,1.65,217.0,5,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.1
176,384,TA-00158,S-0066,2/12/2013,1,0,Yes,2,SP-0029,15.88,1.65,217.0,5,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.1
177,385,TA-00158,S-0066,2/12/2013,1,0,Yes,5,SP-0029,15.88,1.65,217.0,5,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.1
178,386,TA-00158,S-0066,2/12/2013,1,0,Yes,10,SP-0029,15.88,1.65,217.0,5,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.1
179,387,TA-00158,S-0066,2/12/2013,1,0,Yes,25,SP-0029,15.88,1.65,217.0,5,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.1
180,388,TA-00158,S-0066,2/12/2013,1,0,Yes,50,SP-0029,15.88,1.65,217.0,5,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.1
181,389,TA-00158,S-0066,2/12/2013,1,0,Yes,100,SP-0029,15.88,1.65,217.0,5,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.1
182,390,TA-00158,S-0066,2/12/2013,1,0,Yes,250,SP-0029,15.88,1.65,217.0,5,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.1
183,391,TA-00159,S-0066,1/10/2013,0,0,Yes,1,SP-0029,25.4,2.41,57.0,2,63.5,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.387
184,392,TA-00159,S-0066,1/10/2013,0,0,Yes,2,SP-0029,25.4,2.41,57.0,2,63.5,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.387
185,393,TA-00159,S-0066,1/10/2013,0,0,Yes,5,SP-0029,25.4,2.41,57.0,2,63.5,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.387
186,394,TA-00159,S-0066,1/10/2013,0,0,Yes,10,SP-0029,25.4,2.41,57.0,2,63.5,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.387
187,395,TA-00159,S-0066,1/10/2013,0,0,Yes,25,SP-0029,25.4,2.41,57.0,2,63.5,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.387
188,396,TA-00159,S-0066,1/10/2013,0,0,Yes,50,SP-0029,25.4,2.41,57.0,2,63.5,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.387
189,397,TA-00159,S-0066,1/10/2013,0,0,Yes,100,SP-0029,25.4,2.41,57.0,2,63.5,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.387
190,398,TA-00159,S-0066,1/10/2013,0,0,Yes,250,SP-0029,25.4,2.41,57.0,2,63.5,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.387
191,399,TA-00160,S-0066,2/12/2013,1,0,Yes,1,SP-0029,15.88,1.65,238.0,5,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.1
192,400,TA-00160,S-0066,2/12/2013,1,0,Yes,2,SP-0029,15.88,1.65,238.0,5,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.1
193,401,TA-00160,S-0066,2/12/2013,1,0,Yes,5,SP-0029,15.88,1.65,238.0,5,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.1
194,402,TA-00160,S-0066,2/12/2013,1,0,Yes,10,SP-0029,15.88,1.65,238.0,5,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.1
195,403,TA-00160,S-0066,2/12/2013,1,0,Yes,25,SP-0029,15.88,1.65,238.0,5,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.1
196,404,TA-00160,S-0066,2/12/2013,1,0,Yes,50,SP-0029,15.88,1.65,238.0,5,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.1
197,405,TA-00160,S-0066,2/12/2013,1,0,Yes,100,SP-0029,15.88,1.65,238.0,5,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.1
198,406,TA-00160,S-0066,2/12/2013,1,0,Yes,250,SP-0029,15.88,1.65,238.0,5,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.1
199,412,TA-00170,S-0066,2/12/2013,1,0,Yes,1,SP-0029,15.88,1.65,35.0,2,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.2
200,413,TA-00170,S-0066,2/12/2013,1,0,Yes,2,SP-0029,15.88,1.65,35.0,2,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.2
201,414,TA-00170,S-0066,2/12/2013,1,0,Yes,5,SP-0029,15.88,1.65,35.0,2,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.2
202,415,TA-00170,S-0066,2/12/2013,1,0,Yes,10,SP-0029,15.88,1.65,35.0,2,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.2
203,416,TA-00170,S-0066,2/12/2013,1,0,Yes,25,SP-0029,15.88,1.65,35.0,2,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.2
204,417,TA-00170,S-0066,2/12/2013,1,0,Yes,50,SP-0029,15.88,1.65,35.0,2,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.2
205,418,TA-00170,S-0066,2/12/2013,1,0,Yes,100,SP-0029,15.88,1.65,35.0,2,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.2
206,419,TA-00170,S-0066,2/12/2013,1,0,Yes,250,SP-0029,15.88,1.65,35.0,2,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.2
207,420,TA-00171,S-0066,2/12/2013,1,0,Yes,1,SP-0029,22.22,2.41,58.0,3,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.403
208,421,TA-00171,S-0066,2/12/2013,1,0,Yes,2,SP-0029,22.22,2.41,58.0,3,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.403
209,422,TA-00171,S-0066,2/12/2013,1,0,Yes,5,SP-0029,22.22,2.41,58.0,3,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.403
210,423,TA-00171,S-0066,2/12/2013,1,0,Yes,10,SP-0029,22.22,2.41,58.0,3,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.403
211,424,TA-00171,S-0066,2/12/2013,1,0,Yes,25,SP-0029,22.22,2.41,58.0,3,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.403
212,425,TA-00171,S-0066,2/12/2013,1,0,Yes,50,SP-0029,22.22,2.41,58.0,3,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.403
213,426,TA-00171,S-0066,2/12/2013,1,0,Yes,100,SP-0029,22.22,2.41,58.0,3,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.403
214,427,TA-00171,S-0066,2/12/2013,1,0,Yes,250,SP-0029,22.22,2.41,58.0,3,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.403
215,428,TA-00172,S-0066,2/12/2013,1,0,Yes,1,SP-0029,22.22,2.41,58.0,3,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.403
216,429,TA-00172,S-0066,2/12/2013,1,0,Yes,2,SP-0029,22.22,2.41,58.0,3,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.403
217,430,TA-00172,S-0066,2/12/2013,1,0,Yes,5,SP-0029,22.22,2.41,58.0,3,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.403
218,431,TA-00172,S-0066,2/12/2013,1,0,Yes,10,SP-0029,22.22,2.41,58.0,3,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.403
219,432,TA-00172,S-0066,2/12/2013,1,0,Yes,25,SP-0029,22.22,2.41,58.0,3,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.403
220,433,TA-00172,S-0066,2/12/2013,1,0,Yes,50,SP-0029,22.22,2.41,58.0,3,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.403
221,434,TA-00172,S-0066,2/12/2013,1,0,Yes,100,SP-0029,22.22,2.41,58.0,3,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.403
222,435,TA-00172,S-0066,2/12/2013,1,0,Yes,250,SP-0029,22.22,2.41,58.0,3,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.403
223,436,TA-00174,S-0066,2/12/2013,1,0,Yes,1,SP-0029,25.4,2.41,116.0,3,63.5,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.382
224,437,TA-00174,S-0066,2/12/2013,1,0,Yes,2,SP-0029,25.4,2.41,116.0,3,63.5,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.382
225,438,TA-00174,S-0066,2/12/2013,1,0,Yes,5,SP-0029,25.4,2.41,116.0,3,63.5,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.382
226,439,TA-00174,S-0066,2/12/2013,1,0,Yes,10,SP-0029,25.4,2.41,116.0,3,63.5,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.382
227,440,TA-00174,S-0066,2/12/2013,1,0,Yes,25,SP-0029,25.4,2.41,116.0,3,63.5,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.382
228,441,TA-00174,S-0066,2/12/2013,1,0,Yes,50,SP-0029,25.4,2.41,116.0,3,63.5,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.382
229,442,TA-00174,S-0066,2/12/2013,1,0,Yes,100,SP-0029,25.4,2.41,116.0,3,63.5,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.382
230,443,TA-00174,S-0066,2/12/2013,1,0,Yes,250,SP-0029,25.4,2.41,116.0,3,63.5,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.382
231,460,TA-00179,S-0066,28/7/2013,0,0,Yes,1,SP-0028,6.35,0.89,23.0,2,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
232,461,TA-00179,S-0066,28/7/2013,0,0,Yes,2,SP-0028,6.35,0.89,23.0,2,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
233,462,TA-00179,S-0066,28/7/2013,0,0,Yes,5,SP-0028,6.35,0.89,23.0,2,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
234,463,TA-00179,S-0066,28/7/2013,0,0,Yes,10,SP-0028,6.35,0.89,23.0,2,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
235,464,TA-00179,S-0066,28/7/2013,0,0,Yes,25,SP-0028,6.35,0.89,23.0,2,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
236,465,TA-00179,S-0066,28/7/2013,0,0,Yes,50,SP-0028,6.35,0.89,23.0,2,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
237,466,TA-00179,S-0066,28/7/2013,0,0,Yes,100,SP-0028,6.35,0.89,23.0,2,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
238,467,TA-00179,S-0066,28/7/2013,0,0,Yes,250,SP-0028,6.35,0.89,23.0,2,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
239,468,TA-00182,S-0066,18/11/2003,0,0,Yes,8,SP-0029,12.7,0.89,55.0,3,25.4,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.063
240,469,TA-00182,S-0066,18/11/2003,0,0,Yes,10,SP-0029,12.7,0.89,55.0,3,25.4,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.063
241,470,TA-00182,S-0066,18/11/2003,0,0,Yes,12,SP-0029,12.7,0.89,55.0,3,25.4,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.063
242,471,TA-00182,S-0066,18/11/2003,0,0,Yes,16,SP-0029,12.7,0.89,55.0,3,25.4,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.063
243,472,TA-00182,S-0066,18/11/2003,0,0,Yes,20,SP-0029,12.7,0.89,55.0,3,25.4,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.063
244,473,TA-00184,S-0066,1/9/2013,0,0,Yes,1,SP-0029,15.88,1.65,131.0,6,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.166
245,474,TA-00184,S-0066,1/9/2013,0,0,Yes,2,SP-0029,15.88,1.65,131.0,6,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.166
246,475,TA-00184,S-0066,1/9/2013,0,0,Yes,5,SP-0029,15.88,1.65,131.0,6,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.166
247,476,TA-00184,S-0066,1/9/2013,0,0,Yes,10,SP-0029,15.88,1.65,131.0,6,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.166
248,477,TA-00184,S-0066,1/9/2013,0,0,Yes,25,SP-0029,15.88,1.65,131.0,6,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.166
249,478,TA-00184,S-0066,1/9/2013,0,0,Yes,50,SP-0029,15.88,1.65,131.0,6,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.166
250,479,TA-00184,S-0066,1/9/2013,0,0,Yes,100,SP-0029,15.88,1.65,131.0,6,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.166
251,480,TA-00184,S-0066,1/9/2013,0,0,Yes,250,SP-0029,15.88,1.65,131.0,6,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.166
252,481,TA-00185,S-0066,1/9/2013,0,0,Yes,1,SP-0029,15.88,1.65,115.0,4,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.166
253,482,TA-00185,S-0066,1/9/2013,0,0,Yes,2,SP-0029,15.88,1.65,115.0,4,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.166
254,483,TA-00185,S-0066,1/9/2013,0,0,Yes,5,SP-0029,15.88,1.65,115.0,4,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.166
255,484,TA-00185,S-0066,1/9/2013,0,0,Yes,10,SP-0029,15.88,1.65,115.0,4,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.166
256,485,TA-00185,S-0066,1/9/2013,0,0,Yes,25,SP-0029,15.88,1.65,115.0,4,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.166
257,486,TA-00185,S-0066,1/9/2013,0,0,Yes,50,SP-0029,15.88,1.65,115.0,4,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.166
258,487,TA-00185,S-0066,1/9/2013,0,0,Yes,100,SP-0029,15.88,1.65,115.0,4,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.166
259,488,TA-00185,S-0066,1/9/2013,0,0,Yes,250,SP-0029,15.88,1.65,115.0,4,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.166
260,489,TA-00187,S-0072,2/4/1996,0,1,No,1,SP-0028,6.35,0.89,40.0,2,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
261,522,TA-00203,S-0066,1/7/2013,0,0,Yes,1,SP-0029,9.52,1.65,52.0,2,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.061
262,523,TA-00203,S-0066,1/7/2013,0,0,Yes,2,SP-0029,9.52,1.65,52.0,2,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.061
263,524,TA-00203,S-0066,1/7/2013,0,0,Yes,5,SP-0029,9.52,1.65,52.0,2,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.061
264,525,TA-00203,S-0066,1/7/2013,0,0,Yes,10,SP-0029,9.52,1.65,52.0,2,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.061
265,526,TA-00203,S-0066,1/7/2013,0,0,Yes,25,SP-0029,9.52,1.65,52.0,2,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.061
266,527,TA-00203,S-0066,1/7/2013,0,0,Yes,50,SP-0029,9.52,1.65,52.0,2,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.061
267,528,TA-00203,S-0066,1/7/2013,0,0,Yes,100,SP-0029,9.52,1.65,52.0,2,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.061
268,529,TA-00203,S-0066,1/7/2013,0,0,Yes,250,SP-0029,9.52,1.65,52.0,2,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.061
269,540,TA-00221,S-0072,1/3/2008,1500,1,No,1,SP-0029,15.88,2.41,23.0,2,31.75,N,Y,N,N,EF-003,EF-003,0,0,0,No,No,4,0.124
270,541,TA-00224,S-0041,7/2/2013,1,0,Yes,1,SP-0028,9.52,0.89,24.0,2,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
271,542,TA-00224,S-0041,7/2/2013,1,0,Yes,6,SP-0028,9.52,0.89,24.0,2,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
272,543,TA-00224,S-0041,7/2/2013,1,0,Yes,20,SP-0028,9.52,0.89,24.0,2,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
273,545,TA-00226,S-0072,2/5/2012,24,0,Yes,8,SP-0029,12.7,0.89,52.0,2,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
274,546,TA-00226,S-0072,2/5/2012,24,0,Yes,16,SP-0029,12.7,0.89,52.0,2,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
275,547,TA-00226,S-0072,2/5/2012,24,0,Yes,24,SP-0029,12.7,0.89,52.0,2,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
276,548,TA-00226,S-0072,2/5/2012,24,0,Yes,36,SP-0029,12.7,0.89,52.0,2,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
277,549,TA-00227,S-0066,27/8/2001,0,0,Yes,15,SP-0029,6.35,0.71,32.0,3,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.076
278,550,TA-00227,S-0066,27/8/2001,0,0,Yes,20,SP-0029,6.35,0.71,32.0,3,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.076
279,551,TA-00227,S-0066,27/8/2001,0,0,Yes,30,SP-0029,6.35,0.71,32.0,3,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.076
280,552,TA-00227,S-0066,27/8/2001,0,0,Yes,40,SP-0029,6.35,0.71,32.0,3,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.076
281,553,TA-00227,S-0066,27/8/2001,0,0,Yes,45,SP-0029,6.35,0.71,32.0,3,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.076
282,558,TA-00245,S-0072,12/11/2004,1500,1,No,1,SP-0028,6.35,0.89,68.0,7,12.7,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.041
283,559,TA-00246,S-0066,1/8/2011,1800,1,No,1,SP-0037,6.35,0.89,52.0,6,12.7,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.038
284,639,TA-00273,S-0066,22/1/2014,1,0,Yes,1,SP-0029,12.7,1.65,86.0,4,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
285,640,TA-00273,S-0066,22/1/2014,1,0,Yes,2,SP-0029,12.7,1.65,86.0,4,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
286,641,TA-00273,S-0066,22/1/2014,1,0,Yes,5,SP-0029,12.7,1.65,86.0,4,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
287,642,TA-00273,S-0066,22/1/2014,1,0,Yes,10,SP-0029,12.7,1.65,86.0,4,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
288,643,TA-00273,S-0066,22/1/2014,1,0,Yes,25,SP-0029,12.7,1.65,86.0,4,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
289,644,TA-00273,S-0066,22/1/2014,1,0,Yes,50,SP-0029,12.7,1.65,86.0,4,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
290,653,TA-00279,S-0066,1/7/2013,0,0,Yes,1,SP-0029,9.52,0.89,40.0,2,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
291,654,TA-00279,S-0066,1/7/2013,0,0,Yes,2,SP-0029,9.52,0.89,40.0,2,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
292,655,TA-00279,S-0066,1/7/2013,0,0,Yes,5,SP-0029,9.52,0.89,40.0,2,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
293,656,TA-00279,S-0066,1/7/2013,0,0,Yes,10,SP-0029,9.52,0.89,40.0,2,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
294,657,TA-00279,S-0066,1/7/2013,0,0,Yes,25,SP-0029,9.52,0.89,40.0,2,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
295,658,TA-00279,S-0066,1/7/2013,0,0,Yes,50,SP-0029,9.52,0.89,40.0,2,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
296,659,TA-00279,S-0066,1/7/2013,0,0,Yes,100,SP-0029,9.52,0.89,40.0,2,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
297,660,TA-00279,S-0066,1/7/2013,0,0,Yes,250,SP-0029,9.52,0.89,40.0,2,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
298,670,TA-00292,S-0066,5/2/1999,0,0,Yes,1,SP-0029,9.52,0.89,70.0,2,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
299,671,TA-00292,S-0066,5/2/1999,0,0,Yes,3,SP-0029,9.52,0.89,70.0,2,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
300,672,TA-00292,S-0066,5/2/1999,0,0,Yes,5,SP-0029,9.52,0.89,70.0,2,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
301,673,TA-00298,S-0066,1/7/2013,0,0,Yes,1,SP-0029,9.52,0.89,23.0,1,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
302,674,TA-00298,S-0066,1/7/2013,0,0,Yes,2,SP-0029,9.52,0.89,23.0,1,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
303,675,TA-00298,S-0066,1/7/2013,0,0,Yes,5,SP-0029,9.52,0.89,23.0,1,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
304,676,TA-00298,S-0066,1/7/2013,0,0,Yes,10,SP-0029,9.52,0.89,23.0,1,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
