id,cost
1667,14.52967644
1668,9.128540039
1669,5.516112328
1670,4.605653763
1671,3.793239832
1672,3.591595888
1673,3.500978708
1674,3.38620162
1675,4.667775154
1676,5.398985863
1677,12.50249863
1678,7.290019512
1679,4.012907028
1680,3.061712742
1681,2.414477825
1682,2.214335442
1683,2.147423983
1684,2.101466894
1685,11.86227131
1686,6.896914482
1687,4.005384445
1688,2.949177027
1689,2.320088148
1690,2.132056952
1691,2.080471992
1692,2.037220716
1693,12.76961899
1694,7.396000385
1695,4.054107666
1696,3.046520472
1697,2.382112503
1698,2.18063879
1699,2.103025198
1700,2.05046916
1701,12.02012444
1702,6.967116356
1703,3.819723368
1704,2.914463997
1705,2.274732113
1706,2.074287891
1707,2.009927511
1708,1.964254856
1709,14.75413799
1710,8.965754509
1711,5.444800854
1712,4.272726536
1713,3.526447058
1714,3.368657827
1715,3.28958869
1716,3.229628086
1717,12.82313728
1718,7.720134735
1719,4.354043961
1720,3.30558157
1721,2.526299953
1722,2.346300602
1723,2.258554459
1724,2.205353022
1725,6.632076263
1726,12.33411121
1727,7.59977293
1728,4.66298914
1729,3.577121973
1730,2.923382044
1731,2.799303532
1732,2.712877989
1733,2.655030489
1734,3.982174635
1735,4.297472
1736,2.013133526
1737,2.352306604
1738,2.823915958
1739,11.81966591
1740,6.87688446
1741,4.074305534
1742,3.194496632
1743,2.5347085
1744,2.384862185
1745,2.33669734
1746,2.301954746
1747,11.59663296
1748,6.831373215
1749,3.777753353
1750,2.850321293
1751,2.239421844
1752,2.076530695
1753,2.012713194
1754,1.952618122
1755,13.9839983
1756,8.210802078
1757,6.482337952
1758,3.777929783
1759,2.829638243
1760,11.75944901
1761,5.856936932
1762,4.133612633
1763,11.59663296
1764,6.831373215
1765,3.777753353
1766,2.850321293
1767,2.239421844
1768,2.076530695
1769,2.012713194
1770,1.952618122
1771,3.876082659
1772,12.55528641
1773,7.466916084
1774,4.672406197
1775,3.639703035
1776,3.118030548
1777,2.961347342
1778,2.884104252
1779,2.845954895
1780,12.55248547
1781,7.465248108
1782,4.671363354
1783,3.638890028
1784,3.117333889
1785,2.960686207
1786,2.883460045
1787,2.845319271
1788,12.57328987
1789,7.887131691
1790,5.025391579
1791,3.991190195
1792,3.474479914
1793,3.331293821
1794,3.267697096
1795,3.22099638
1796,2.662386894
1797,11.679492
1798,6.711067677
1799,3.675846815
1800,2.788882732
1801,2.195486546
1802,2.046258926
1803,1.974727988
1804,1.941735148
1805,11.51581478
1806,5.973825932
1807,4.722930431
1808,3.614243031
1809,2.517470121
1810,1.520840168
1811,11.61007023
1812,4.8718009
1813,3.64499402
1814,2.544084072
1815,1.565185666
1816,12.73516846
1817,7.630028725
1818,4.461728096
1819,3.537186623
1820,3.118272066
1821,2.936909914
1822,2.865110874
1823,2.821145058
1824,4.80369091
1825,12.59338474
1826,7.395561218
1827,4.130550861
1828,3.11333847
1829,2.494075537
1830,2.25827384
1831,2.186682701
1832,2.146608591
1833,15.6698513
1834,3.696122646
1835,1.50097239
1836,18.26114082
1837,10.37709045
1838,9.876769066
1839,8.098370552
1840,5.450367451
1841,15.86748028
1842,15.69256687
1843,9.119997025
1844,5.890909195
1845,4.464135647
1846,3.682899952
1847,3.532064438
1848,3.476216555
1849,3.443429708
1850,18.12104607
1851,10.06587887
1852,6.311475754
1853,4.605115891
1854,3.869260311
1855,3.715372801
1856,3.624638081
1857,3.587866068
1858,16.05744553
1859,9.757559776
1860,7.100883007
1861,5.072516441
1862,4.304130554
1863,4.144246578
1864,4.027314186
1865,3.991688728
1866,17.45196533
1867,9.821229935
1868,6.226445675
1869,4.528172016
1870,3.753972054
1871,3.594444752
1872,3.513513327
1873,3.486993551
1874,14.42131615
1875,9.149291992
1876,6.252824783
1877,4.996754169
1878,4.10195446
1879,3.934975863
1880,3.807993412
1881,3.773935318
1882,9.949590683
1883,14.58991146
1884,8.943171501
1885,5.715292454
1886,4.627132416
1887,3.82232523
1888,3.699774504
1889,3.589054346
1890,3.546880484
1891,17.0055809
1892,9.952095985
1893,10.86340237
1894,7.160598755
1895,6.03433466
1896,14.02045345
1897,9.262208939
1898,6.138143063
1899,5.088403225
1900,4.42818737
1901,4.243356705
1902,4.140652657
1903,4.074038506
1904,14.05628967
1905,9.093129158
1906,6.042199135
1907,5.158447742
1908,4.49400568
1909,4.32023716
1910,4.189883709
1911,4.127910614
1912,13.76064682
1913,8.319419861
1914,5.195287704
1915,4.312709808
1916,3.604353428
1917,3.44643116
1918,3.290452719
1919,3.27094245
1920,12.32427502
1921,6.991148949
1922,4.092357636
1923,3.025211334
1924,2.489598751
1925,2.334508896
1926,2.31782341
1927,2.266544104
1928,12.45222092
1929,7.5326581
1930,4.396780968
1931,3.662955046
1932,3.098589897
1933,2.911044598
1934,2.846111774
1935,2.772717476
1936,18.94077683
1937,13.27117538
1938,9.088173866
1939,7.01180315
1940,6.000875473
1941,5.778073311
1942,5.566633224
1943,5.590332985
1944,5.13587141
1945,4.293937683
1946,4.262909412
1947,3.252050638
1948,16.61666298
1949,4.412856102
1950,2.169065237
1951,12.39981842
1952,7.300814152
1953,4.40073967
1954,3.402715683
1955,2.910121202
1956,2.713602781
1957,2.651636362
1958,2.608492374
1959,12.20744038
1960,7.242755413
1961,4.377246857
1962,3.383936167
1963,2.85012579
1964,2.695086479
1965,2.633419037
1966,2.590572119
1967,12.2644968
1968,7.193092346
1969,4.318107605
1970,3.376592159
1971,2.708515167
1972,2.55617857
1973,2.50933075
1974,2.468502522
1975,13.58585644
1976,8.089653969
1977,5.036561012
1978,3.904390097
1979,3.232466459
1980,3.055811167
1981,2.987321377
1982,2.9195292
1983,3.184810877
1984,4.012931824
1985,14.74128628
1986,9.131944656
1987,5.606167793
1988,4.415922165
1989,3.651310444
1990,3.475121021
1991,3.369795561
1992,3.321917534
1993,14.12629128
1994,9.324790955
1995,6.522377014
1996,4.979856491
1997,4.421023369
1998,4.263337135
1999,4.252993107
2000,4.131171227
2001,13.96416473
2002,8.5238657
2003,5.397423267
2004,4.641470909
2005,4.149017334
2006,3.966528654
2007,3.830221653
2008,3.770733595
2009,3.974169493
2010,3.36887908
2011,3.21369195
2012,3.009796381
2013,11.92299271
2014,7.334743023
2015,4.378129005
2016,3.483640194
2017,2.932828426
2018,2.789940596
2019,2.666699171
2020,2.624934196
2021,9.990242004
2022,14.69040203
2023,8.776636124
2024,5.793796539
2025,4.502011299
2026,3.889322042
2027,3.68734479
2028,3.568065882
2029,3.537755489
2030,8.681690216
2031,4.996678829
2032,3.709614038
2033,2.676851511
2034,2.7526443
2035,7.668644905
2036,7.20148325
2037,6.67313242
2038,19.21792984
2039,12.59140587
2040,11.40538216
2041,8.158424377
2042,6.24132061
2043,4.023144722
2044,3.961103201
2045,25.70014572
2046,17.17824745
2047,15.53750896
2048,13.83874321
2049,5.81864357
2050,4.520255566
2051,4.042115211
2052,18.41160202
2053,11.33785439
2054,7.728912354
2055,5.238990784
2056,14.47789383
2057,7.668414116
2058,5.322031021
2059,4.085380554
2060,3.257161617
2061,18.23244286
2062,10.8759737
2063,7.780308247
2064,6.829371929
2065,5.518098354
2066,5.234030724
2067,3.09287858
2068,16.13339615
2069,8.317037582
2070,6.489621639
2071,4.852145672
2072,4.201292992
2073,4.146098614
2074,6.913776398
2075,5.419134617
2076,3.98163271
2077,3.58093667
2078,3.421916962
2079,3.515148401
2080,2.933013916
2081,2.894447327
2082,5.975542545
2083,4.213274002
2084,3.743027449
2085,3.075250864
2086,12.10523224
2087,6.986978054
2088,3.81656909
2089,2.859445572
2090,2.249204636
2091,2.058006287
2092,1.989240646
2093,1.940687537
2094,12.4864006
2095,7.402236462
2096,4.217926979
2097,3.242704391
2098,2.583387375
2099,2.372756958
2100,2.27987957
2101,2.234733582
2102,14.77076054
2103,8.417422295
2104,4.740424156
2105,3.663393021
2106,2.936576605
2107,2.700535297
2108,2.618698359
2109,2.562041044
2110,13.92443275
2111,8.295145035
2112,4.573930264
2113,3.565298319
2114,2.929450989
2115,2.689335823
2116,2.602520227
2117,2.559428692
2118,10.92721081
2119,6.24494791
2120,3.425760508
2121,2.579255819
2122,2.020018101
2123,1.849744439
2124,1.78124845
2125,1.735280633
2126,11.54801846
2127,6.662017822
2128,3.668306828
2129,2.822926521
2130,2.21835494
2131,2.064157248
2132,1.985796571
2133,1.952618599
2134,11.81585312
2135,6.905521393
2136,3.931637526
2137,2.903261185
2138,2.288977623
2139,2.115168571
2140,2.035777092
2141,2.000890017
2142,12.24793148
2143,7.739015102
2144,4.452075958
2145,3.702956676
2146,3.089075089
2147,2.867765903
2148,2.74799633
2149,2.709693432
2150,12.83500576
2151,7.698550701
2152,4.520495892
2153,3.59656167
2154,3.179310083
2155,2.995810509
2156,2.929022789
2157,2.883636713
2158,11.97720242
2159,6.897320747
2160,3.799722433
2161,2.895913124
2162,2.261734724
2163,2.066071987
2164,2.001435995
2165,1.955106139
2166,11.90043449
2167,6.880205154
2168,3.787282705
2169,2.88867569
2170,2.258957148
2171,2.062576294
2172,1.998049498
2173,1.951679349
2174,11.98166656
2175,6.966845989
2176,3.802756786
2177,2.896088839
2178,2.289470196
2179,2.089887619
2180,2.025461674
2181,1.978853345
2182,10.01923275
2183,5.902500629
2184,3.390846968
2185,2.616898537
2186,2.118160725
2187,1.936393619
2188,1.862637639
2189,1.828897357
2190,11.66065788
2191,6.78347683
2192,3.758214951
2193,2.866793156
2194,2.242734909
2195,2.061819553
2196,1.995891094
2197,1.957920313
2198,14.0872364
2199,3.599642515
2200,1.516397238
2201,6.024019241
2202,3.445388556
2203,1.605277538
2204,14.13125992
2205,8.333452225
2206,5.024397373
2207,3.854771852
2208,3.101215124
2209,2.915512085
2210,2.841428041
2211,2.76063633
2212,14.99783325
2213,9.434503555
2214,5.769007683
2215,4.644652367
2216,3.90971446
2217,3.734674931
2218,3.651381493
2219,3.604348183
2220,12.5112772
2221,6.969519138
2222,3.988868952
2223,2.918904066
2224,2.410318375
2225,2.201421976
2226,2.164888144
2227,2.118157864
2228,13.97799492
2229,7.077777863
2230,4.20704937
2231,2.961078405
2232,2.256514549
2233,2.15377903
2234,2.103030443
2235,2.064581394
2236,14.56980515
2237,8.760281563
2238,5.066864491
2239,4.023504257
2240,3.121654749
2241,2.956268311
2242,2.85302496
2243,2.800189257
2244,14.1127882
2245,8.611714363
2246,5.068759918
2247,3.990457535
2248,3.30305028
2249,3.13724494
2250,3.04287076
2251,2.999914169
2252,14.56980515
2253,8.760281563
2254,5.066864491
2255,4.023504257
2256,3.121654749
2257,2.956268311
2258,2.85302496
2259,2.800189257
2260,4.19938755
2261,11.60526848
2262,6.732686996
2263,3.716478348
2264,2.810929537
2265,2.250920296
2266,2.07797575
2267,2.013695478
2268,1.978569269
2269,4.838412762
2270,3.687713623
2271,3.493731976
2272,2.992853165
2273,2.707571507
2274,2.586021185
2275,1.801658869
2276,2.247611761
2277,2.11601162
2278,1.90989697
2279,1.858298421
2280,11.78470039
2281,6.812876701
2282,3.739079952
2283,2.85881114
2284,2.220034599
2285,2.025595188
2286,1.961786032
2287,1.916146278
2288,15.04644299
2289,9.398611069
2290,5.39425087
2291,4.229846954
2292,3.310055494
2293,3.104461193
2294,3.030245066
2295,2.941359282
2296,11.81497765
2297,7.164851189
2298,4.498479843
2299,3.416943073
2300,2.714410067
2301,2.529752731
2302,2.473084927
2303,2.44508338
2304,12.03575897
2305,7.136846542
2306,4.022434235
2307,3.012107849
2308,2.387947559
2309,2.175557137
2310,2.105631351
2311,2.064397812
2312,16.86045074
2313,13.8404398
2314,7.872567654
2315,4.629506111
2316,3.526346684
2317,2.820155621
2318,2.635074139
2319,2.566679716
2320,2.497838974
2321,13.8878231
2322,7.926910877
2323,4.629337311
2324,3.554724693
2325,2.846469402
2326,2.651294231
2327,2.583170414
2328,2.514972687
2329,14.23410797
2330,8.267951012
2331,5.026534557
2332,3.85380888
2333,3.101071596
2334,2.907572508
2335,2.833838224
2336,2.775566339
2337,14.23534679
2338,9.38031292
2339,6.350075245
2340,5.143351078
2341,4.454969406
2342,4.282156944
2343,4.148659706
2344,4.080246925
2345,12.22463608
2346,7.398873329
2347,4.538529396
2348,3.71007061
2349,3.099902153
2350,2.981508493
2351,2.865597248
2352,2.826744556
2353,11.96243668
2354,6.887710571
2355,3.81373024
2356,2.897387981
2357,2.24786067
2358,2.055829287
2359,1.991043448
2360,1.949652314
2361,12.85707283
2362,7.42488575
2363,4.082305908
2364,3.049288273
2365,2.456344128
2366,2.263921738
2367,2.196533203
2368,2.174801826
2369,14.60573292
2370,8.496342659
2371,5.538772583
2372,4.081063271
2373,3.338218212
2374,3.169971228
2375,3.093772411
2376,3.044890165
2377,9.324728012
2378,6.018287182
2379,5.33436203
2380,5.077300549
2381,3.961553574
2382,54.7861824
2383,15.40129757
2384,10.65864849
2385,7.672763348
2386,4.992533684
2387,4.630530357
2388,4.473628998
2389,4.502794743
2390,4.408735752
2391,14.45131207
2392,8.432678223
2393,5.329203606
2394,4.091578484
2395,3.362301111
2396,3.185528994
2397,3.10035181
2398,3.051950693
2399,13.73068905
2400,8.455141068
2401,5.541348457
2402,4.361102581
2403,3.713073969
2404,3.570174932
2405,3.485604048
2406,3.443659544
2407,11.52419186
2408,6.654853344
2409,3.634001017
2410,2.751954317
2411,2.178349495
2412,1.985441089
2413,1.911026359
2414,1.866705894
2415,11.11138439
2416,6.532893181
2417,3.700802326
2418,2.757383585
2419,2.217064619
2420,2.01994133
2421,1.943951845
2422,1.905652761
2423,14.0922184
2424,8.469468117
2425,5.156395435
2426,3.951145649
2427,3.25652194
2428,3.088120937
2429,3.020806074
2430,2.950103521
2431,14.50754356
2432,8.715399742
2433,5.313295364
2434,4.028968334
2435,3.33164978
2436,3.181051493
2437,3.111226082
2438,3.038262606
2439,11.94050407
2440,7.038004875
2441,3.875984669
2442,2.96804285
2443,2.328726292
2444,2.138868809
2445,2.070781231
2446,2.034669876
2447,12.18838596
2448,7.465022087
2449,4.303378582
2450,3.548214197
2451,2.852410316
2452,2.677836418
2453,2.587641001
2454,2.558218241
2455,15.21545982
2456,8.778186798
2457,5.380067348
2458,3.886512518
2459,3.052693367
2460,2.826962233
2461,2.801285505
2462,2.726432323
2463,4.371918201
2464,4.570893288
2465,3.925098181
2466,2.163598537
2467,2.452696562
2468,6.375946999
2469,5.13446331
2470,2.308530331
2471,3.814904451
2472,4.205882072
2473,4.586184502
2474,4.937261581
2475,13.99125481
2476,7.096426964
2477,4.15900898
2478,2.908578157
2479,2.246363163
2480,2.123654842
2481,2.056287766
2482,2.019926548
2483,17.54844284
2484,9.435698509
2485,7.047990799
2486,3.615923166
2487,2.750179052
2488,2.619082212
2489,2.567797661
2490,2.516012907
2491,11.63895702
2492,6.784733295
2493,3.826675653
2494,2.876382828
2495,2.239257813
2496,2.077333927
2497,2.028980255
2498,1.989258885
2499,13.23640633
2500,7.623137474
2501,4.209418297
2502,3.097126007
2503,2.427989483
2504,2.241125584
2505,2.197874546
2506,2.14925909
2507,12.10066509
2508,7.295835495
2509,4.033619881
2510,3.049556494
2511,2.48557806
2512,2.363385677
2513,2.330387115
2514,2.291171312
2515,5.94671011
2516,4.831597805
2517,4.628470898
2518,4.316958427
2519,3.925904036
2520,12.34620571
2521,7.540118694
2522,4.357141495
2523,3.389532566
2524,2.758659124
2525,2.614030838
2526,2.508063555
2527,2.461638212
2528,2.484150887
2529,8.689088821
2530,15.18496704
2531,8.966759682
2532,5.415807724
2533,4.207369804
2534,3.509174585
2535,3.284881115
2536,3.20082283
2537,3.143306017
2538,12.62198639
2539,7.173250198
2540,4.058002472
2541,3.080324888
2542,2.459541321
2543,2.263513803
2544,2.220975637
2545,2.175144196
2546,11.90602493
2547,6.82608366
2548,3.686057091
2549,2.743698835
2550,2.12693882
2551,1.939728618
2552,1.871904969
2553,1.827817917
2554,12.09085655
2555,7.000129223
2556,3.798959732
2557,2.890068054
2558,2.294991732
2559,2.097958088
2560,2.034844399
2561,1.998116016
2562,2.85180068
2563,14.67958355
2564,8.731226921
2565,5.41422224
2566,4.27207756
2567,3.490992069
2568,3.300386429
2569,3.236922503
2570,3.185863495
2571,14.0888052
2572,8.480958939
2573,5.385341644
2574,4.29086113
2575,3.539535284
2576,3.357359171
2577,3.282235384
2578,3.227686405
2579,14.66528225
2580,8.650128365
2581,5.333925724
2582,4.226931572
2583,3.456601858
2584,3.26668787
2585,3.197368145
2586,3.148349524
2587,14.27387619
2588,8.473190308
2589,5.341646671
2590,4.254231453
2591,3.510206461
2592,3.323141813
2593,3.249468565
2594,3.199033022
2595,14.82243919
2596,8.764935493
2597,5.405357361
2598,4.278123856
2599,3.495421171
2600,3.30290103
2601,3.233505726
2602,3.181891918
2603,14.11506367
2604,8.406946182
2605,5.296466351
2606,4.266104698
2607,3.47674489
2608,3.292128325
2609,3.220490217
2610,3.170504808
2611,14.79394054
2612,8.731133461
2613,5.379437447
2614,4.264033318
2615,3.502807617
2616,3.312387943
2617,3.242029905
2618,3.190890789
2619,14.66237068
2620,8.718579292
2621,5.261943817
2622,4.110834122
2623,3.430496931
2624,3.217985868
2625,3.136273146
2626,3.080542564
2627,14.52213764
2628,8.566490173
2629,5.20059824
2630,4.041311264
2631,3.366624355
2632,3.149710417
2633,3.068823576
2634,3.013890266
2635,11.65335464
2636,7.062461853
2637,3.997282028
2638,3.093365908
2639,2.48103404
2640,2.313314915
2641,2.232873917
2642,2.194615126
2643,3.276559114
2644,3.039568424
2645,11.48744965
2646,6.582770348
2647,3.611322165
2648,2.729064703
2649,2.132928133
2650,1.952778697
2651,1.895441175
2652,1.848484397
2653,11.94883728
2654,6.845760345
2655,3.75641346
2656,2.841282129
2657,2.205882788
2658,2.018843889
2659,1.957643986
2660,1.912421584
2661,2.184306145
2662,2.007700205
2663,17.20804405
2664,8.729224205
2665,7.223898888
2666,3.587576151
2667,2.757380247
2668,2.691625595
2669,2.695469856
2670,2.645936966
2671,14.21888542
2672,3.486087322
2673,1.47960186
2674,3.187672853
2675,3.164851904
2676,13.0086832
2677,7.633191109
2678,4.466582298
2679,3.593039989
2680,2.720914602
2681,2.496897697
2682,2.446922779
2683,2.404166222
2684,10.90370846
2685,6.327270031
2686,3.786975861
2687,3.000109911
2688,2.441996813
2689,2.259744167
2690,2.204261303
2691,2.160895348
2692,11.48243046
2693,6.907255173
2694,3.914279938
2695,3.0251019
2696,2.366475582
2697,2.233496189
2698,2.156471252
2699,2.118910789
2700,8.212667465
2701,3.369731665
2702,3.338108778
2703,3.144202948
2704,4.234930038
2705,3.572986364
2706,3.460139513
2707,3.05304265
2708,11.76630592
2709,6.837847233
2710,3.767312527
2711,2.830123901
2712,2.243797779
2713,2.071059704
2714,2.006496906
2715,1.968885899
2716,12.83319664
2717,7.862309456
2718,4.979355335
2719,4.251988411
2720,3.717217445
2721,3.556574583
2722,3.461200953
2723,3.394356489
2724,16.70011139
2725,9.017053604
2726,11.73759174
2727,6.895263672
2728,4.081803322
2729,3.335720062
2730,2.55458045
2731,2.343896389
