id,cost
1667,3.181853294
1668,3.105298042
1669,8.154025078
1670,5.342702866
1671,22.29001617
1672,11.8731451
1673,7.962712765
1674,4.650407791
1675,3.490285635
1676,2.790282488
1677,2.590398073
1678,2.507758617
1679,2.429434776
1680,2.185498238
1681,3.241701603
1682,12.94654465
1683,7.63762188
1684,4.290387154
1685,3.120002508
1686,2.417186737
1687,2.243605375
1688,2.170407772
1689,2.12777853
1690,3.766801596
1691,5.96160841
1692,3.562437534
1693,3.539434433
1694,3.329792023
1695,12.59321022
1696,7.393808842
1697,4.13308239
1698,2.983790636
1699,2.320855141
1700,2.152822018
1701,2.074081898
1702,2.026825666
1703,12.59321022
1704,7.393808842
1705,4.13308239
1706,2.983790636
1707,2.320855141
1708,2.152822018
1709,2.074081898
1710,2.026825666
1711,10.00061798
1712,6.784825802
1713,6.290432453
1714,5.894874096
1715,10.7274313
1716,7.262960911
1717,6.203259468
1718,4.526937962
1719,38.37748337
1720,45.88140106
1721,2.160125971
1722,13.64590263
1723,7.932317734
1724,4.852742672
1725,3.599463701
1726,2.794136524
1727,2.565172434
1728,2.470201492
1729,2.432652712
1730,4.69585371
1731,3.628962755
1732,3.402580738
1733,1.251313448
1734,15.52615929
1735,9.120564461
1736,4.952598572
1737,3.896183729
1738,3.048727751
1739,2.878872633
1740,2.796923637
1741,2.7496562
1742,14.91866112
1743,8.685837746
1744,4.847270966
1745,3.700017214
1746,2.906962872
1747,2.75672555
1748,2.699892998
1749,2.634266615
1750,14.18263435
1751,8.273586273
1752,4.610385418
1753,3.504603148
1754,2.754965305
1755,2.612593412
1756,2.558979273
1757,2.49356699
1758,8.667523384
1759,4.995398521
1760,4.374076366
1761,3.43511939
1762,2.006380081
1763,8.077932358
1764,5.043994904
1765,3.510371208
1766,3.211355448
1767,4.490683556
1768,3.532164812
1769,3.323818207
1770,2.689194918
1771,4.914174557
1772,4.290066242
1773,3.633678198
1774,3.281765461
1775,8.00633049
1776,20.28353119
1777,14.48192215
1778,8.505177498
1779,5.248215675
1780,4.065939903
1781,3.407008886
1782,3.264363289
1783,3.169196606
1784,3.09533143
1785,16.04591751
1786,10.12330627
1787,6.306331635
1788,5.394856453
1789,4.460288048
1790,4.298358917
1791,4.126914501
1792,4.065075874
1793,15.54878235
1794,9.997197151
1795,6.335205555
1796,5.364850044
1797,4.421116829
1798,4.258039474
1799,4.087545395
1800,4.032549858
1801,4.416416645
1802,3.016480923
1803,2.73455596
1804,1.959110141
1805,2.037627697
1806,1.754698873
1807,1.695722342
1808,3.249127626
1809,7.004407883
1810,12.37547016
1811,17.59571648
1812,13.83287525
1813,11.63573074
1814,10.59993553
1815,16.00216675
1816,9.535430908
1817,5.694886684
1818,4.121107578
1819,3.346307993
1820,3.143105984
1821,3.059632301
1822,2.994380474
1823,16.91531563
1824,9.923211098
1825,6.071735382
1826,4.536419868
1827,3.714062929
1828,3.560100317
1829,3.474232197
1830,3.361655951
1831,13.59354877
1832,8.189077377
1833,4.585075855
1834,3.786490917
1835,2.758774042
1836,2.629875422
1837,2.563203573
1838,2.520529509
1839,3.506551981
1840,3.362168074
1841,14.49562263
1842,8.453839302
1843,4.703173637
1844,3.391347647
1845,2.629074097
1846,2.446676493
1847,2.362048149
1848,2.295861959
1849,11.04066849
1850,14.22669125
1851,19.75955391
1852,5.708861828
1853,5.829164505
1854,7.571741581
1855,2.891357422
1856,2.77141881
1857,2.753548622
1858,2.700269222
1859,15.43781853
1860,9.030769348
1861,5.050264359
1862,3.729651213
1863,2.941560745
1864,2.798922777
1865,2.752202749
1866,2.698143244
1867,1.870148897
1868,2.027077913
1869,14.71748734
1870,4.067103386
1871,1.720835805
1872,15.58956909
1873,9.229025841
1874,5.156045437
1875,3.851392984
1876,3.014615774
1877,2.860822201
1878,2.813247919
1879,2.758042097
1880,9.822782516
1881,2.946664095
1882,1.419833422
1883,1.073457956
1884,13.71864796
1885,9.090133667
1886,5.588853359
1887,4.452318192
1888,3.823355198
1889,3.50417757
1890,3.420666933
1891,3.358630419
1892,15.10709763
1893,8.833052635
1894,4.909235954
1895,3.533388615
1896,2.748014688
1897,2.562564611
1898,2.475198746
1899,2.415277481
1900,13.79927921
1901,7.103661537
1902,6.580206394
1903,5.758850574
1904,14.57104588
1905,9.280737877
1906,5.653732777
1907,4.63030529
1908,3.931515455
1909,3.715440035
1910,3.661766291
1911,3.62843585
1912,11.5531826
1913,7.27133131
1914,3.884181976
1915,3.014327049
1916,2.38241148
1917,2.225924492
1918,2.159274578
1919,2.12344408
1920,12.22582531
1921,7.173279285
1922,4.011161804
1923,2.910642624
1924,2.265013456
1925,2.103792667
1926,2.027078629
1927,1.980893493
1928,21.99561691
1929,13.51642609
1930,8.8298769
1931,6.573672295
1932,5.261449814
1933,5.199372292
1934,5.025991917
1935,4.941260815
1936,10.32585526
1937,6.991672516
1938,3.835301638
1939,2.892759323
1940,2.438468933
1941,2.348388195
1942,2.297984123
1943,2.299651146
1944,10.32585526
1945,6.991672516
1946,3.835301638
1947,2.892759323
1948,2.438468933
1949,2.348388195
1950,2.297984123
1951,2.299651146
1952,104.7751236
1953,44.84087753
1954,28.84981155
1955,25.19508743
1956,20.47487259
1957,10.84824848
1958,7.450173855
1959,4.610850334
1960,3.368326426
1961,2.736728907
1962,2.612138033
1963,2.559993267
1964,2.522964716
1965,13.96703815
1966,9.751526833
1967,6.43078804
1968,5.290433884
1969,4.525372028
1970,4.795614243
1971,4.823846817
1972,4.625698566
1973,9.512022972
1974,5.852811813
1975,14.1817894
1976,8.850899696
1977,5.174595356
1978,4.126961708
1979,3.326214314
1980,3.103685856
1981,3.046870232
1982,2.977560759
1983,1.947539926
1984,3.530846119
1985,6.589423656
1986,6.323495388
1987,2.256851673
1988,2.136965752
1989,4.336764336
1990,4.185732841
1991,3.058089733
1992,15.08522892
1993,1.553168058
1994,9.64077282
1995,4.959564209
1996,3.520066261
1997,3.289749861
1998,6.137279511
1999,15.97515106
2000,4.972959518
2001,2.631659031
2002,5.192857265
2003,13.23404026
2004,8.412236214
2005,4.912189007
2006,4.139770031
2007,3.58348608
2008,3.455572367
2009,3.367231369
2010,3.293859959
2011,2.050934553
2012,2.001173973
2013,5.366726875
2014,1.94632113
2015,6.853628635
2016,3.374564171
2017,12.69517612
2018,7.861061096
2019,4.342989922
2020,3.294648886
2021,2.594642162
2022,2.399997473
2023,2.324169159
2024,2.2801373
2025,14.62093067
2026,8.606994629
2027,5.09932375
2028,3.682290554
2029,2.993355274
2030,2.813543081
2031,2.738144398
2032,2.684165239
2033,13.6862793
2034,8.011146545
2035,4.470620155
2036,3.268057823
2037,2.548311234
2038,2.372577906
2039,2.282003403
2040,2.218052387
2041,5.601325989
2042,13.70966244
2043,3.667155504
2044,1.709914684
2045,6.163521767
2046,14.9751873
2047,9.491270065
2048,5.600689411
2049,4.375197411
2050,3.683883429
2051,3.518205404
2052,3.430280209
2053,3.37067318
2054,5.409651756
2055,1.598689556
2056,1.503133416
2057,1.489664316
2058,1.458544135
2059,2.239619493
2060,10.93864059
2061,6.27738905
2062,3.569991112
2063,2.773364544
2064,2.285497189
2065,2.122637033
2066,2.047869205
2067,2.016129494
2068,10.86603737
2069,6.191617966
2070,3.429948092
2071,2.641132593
2072,2.096868992
2073,1.963979006
2074,1.884696245
2075,1.849323273
2076,2.952743769
2077,45.4887619
2078,11.39731693
2079,6.588754177
2080,3.650317907
2081,2.715267897
2082,2.12872076
2083,1.980533123
2084,1.905372262
2085,1.871822596
2086,11.32571602
2087,6.488953114
2088,3.503472567
2089,2.512187481
2090,1.898670316
2091,1.720343351
2092,1.620638609
2093,1.587398767
2094,5.330634594
2095,12.98730087
2096,7.720887661
2097,5.062153816
2098,4.044399738
2099,3.492857456
2100,3.295104504
2101,3.170770168
2102,3.210524321
2103,2.447678566
2104,4.783605576
2105,3.700842857
2106,3.370533228
2107,2.717466593
2108,11.59418678
2109,6.699921608
2110,3.88940835
2111,2.906980515
2112,2.304135799
2113,2.154775143
2114,2.076914787
2115,2.040306807
2116,11.4522028
2117,6.633692741
2118,3.853194237
2119,2.860137939
2120,2.276959658
2121,2.121636391
2122,2.050479889
2123,2.023093939
2124,5.872541428
2125,4.790279865
2126,4.189254761
2127,3.450581551
2128,7.778718472
2129,4.260732651
2130,3.669764519
2131,2.691146851
2132,2.445463419
2133,12.01391029
2134,7.248851776
2135,3.997771978
2136,3.204379082
2137,2.680046797
2138,2.539058685
2139,2.441906452
2140,2.399991035
2141,11.83217812
2142,7.123450756
2143,3.936105728
2144,3.124642611
2145,2.623354197
2146,2.486453533
2147,2.392809391
2148,2.349222422
2149,11.29935169
2150,6.763188839
2151,3.827405453
2152,2.996976852
2153,2.463769436
2154,2.341245174
2155,2.229711533
2156,2.202248096
2157,11.79917049
2158,6.94585228
2159,3.894571304
2160,3.028318167
2161,2.541629314
2162,2.366808653
2163,2.262979031
2164,2.217742443
2165,12.19591141
2166,7.379433155
2167,4.186009407
2168,3.28072238
2169,2.759952545
2170,2.603818893
2171,2.529574156
2172,2.486157417
2173,13.90173721
2174,8.193477631
2175,4.635175228
2176,3.393549681
2177,2.810191154
2178,2.700632334
2179,2.65180707
2180,2.585654974
2181,12.80061626
2182,7.5954566
2183,5.326509476
2184,4.265020847
2185,3.080486298
2186,2.636661768
2187,2.577287674
2188,2.576395273
2189,49.00187683
2190,13.52226925
2191,8.016582489
2192,4.988804817
2193,4.211890221
2194,3.090570688
2195,2.694721222
2196,2.565871477
2197,2.482887983
2198,11.83884335
2199,7.245192051
2200,4.029769421
2201,3.048865557
2202,2.435394049
2203,2.2590518
2204,2.173267841
2205,2.122781992
2206,12.21626854
2207,7.657415867
2208,4.060991287
2209,3.079168797
2210,2.427471638
2211,2.250371933
2212,2.163313866
2213,2.126032829
2214,5.34445715
2215,11.92071533
2216,7.471654892
2217,4.009797573
2218,3.013508558
2219,2.372116327
2220,2.218085527
2221,2.140650272
2222,2.102816343
2223,11.88617992
2224,7.041090965
2225,4.007584095
2226,2.976973295
2227,2.299023151
2228,2.133122444
2229,2.049357891
2230,1.998412728
2231,15.68175125
2232,3.444258928
2233,1.419268131
2234,11.35692501
2235,6.295032024
2236,3.793731928
2237,2.730077267
2238,2.151340246
2239,1.963771105
2240,1.893312812
2241,1.868849158
2242,4.693182468
2243,6.764731884
2244,105.1648407
2245,7.684067726
2246,6.46719265
2247,5.58844471
2248,6.396189213
2249,14.28248882
2250,11.3049078
2251,8.691903114
2252,6.33571291
2253,13.29292393
2254,8.00854969
2255,4.936675072
2256,3.746381044
2257,3.053691626
2258,2.941110849
2259,2.887769222
2260,2.830966949
2261,16.52710152
2262,10.74528885
2263,7.318801403
2264,5.881281853
2265,5.334211826
2266,5.417624474
2267,5.286872864
2268,5.088415623
2269,4.042363644
2270,2.604278564
2271,2.480445623
2272,2.519803762
2273,10.96806717
2274,6.258264065
2275,3.466844797
2276,2.642474175
2277,2.101875305
2278,1.95840919
2279,1.878474355
2280,1.843524933
2281,4.62139082
2282,4.822471619
2283,17.72323608
2284,7.816044331
2285,4.849222183
2286,6.186429501
2287,4.327407837
2288,3.506461143
2289,3.0688622
2290,2.566506863
2291,37.56478882
2292,4.839467049
2293,11.31436634
2294,6.67937851
2295,4.178789139
2296,2.827801466
2297,2.244340897
2298,2.108213902
2299,2.048780441
2300,2.014552355
2301,7.109498978
2302,7.786801338
2303,7.268405437
2304,11.81616592
2305,6.922744751
2306,4.013958454
2307,3.092972279
2308,2.507722616
2309,2.338551521
2310,2.28152895
2311,2.249140739
2312,11.96535778
2313,7.000896931
2314,4.020292282
2315,3.096248388
2316,2.493377686
2317,2.325448513
2318,2.24361515
2319,2.21186161
2320,11.15367603
2321,6.438641548
2322,3.565304756
2323,2.622916937
2324,2.056030273
2325,1.910096645
2326,1.841475844
2327,1.8055408
2328,11.98214626
2329,7.021944523
2330,3.964539289
2331,2.861670256
2332,2.185238123
2333,2.013464451
2334,1.92999959
2335,1.880130053
2336,3.012809277
2337,3.148720026
2338,2.760486603
2339,4.748654366
2340,4.135130882
2341,3.920574188
2342,3.263427734
2343,11.5325861
2344,13.41903496
2345,7.779233933
2346,4.521641731
2347,3.208637476
2348,2.766937733
2349,2.578478813
2350,2.510243893
2351,2.466553688
2352,11.6776762
2353,6.823816776
2354,3.873569965
2355,2.948976278
2356,2.365550518
2357,2.211388111
2358,2.150280952
2359,2.115931749
2360,11.3733511
2361,6.577580452
2362,3.653101206
2363,2.750782251
2364,2.147362709
2365,2.009305
2366,1.933884382
2367,1.898073316
2368,11.26146221
2369,6.491814137
2370,3.587258816
2371,2.635215759
2372,2.084987164
2373,1.92530632
2374,1.856783032
2375,1.822136879
2376,3.62456274
2377,20.40309715
2378,13.84027481
2379,8.832024574
2380,5.037293911
2381,3.983863115
2382,3.203667879
2383,3.029275417
2384,2.962367773
2385,2.906829119
2386,13.04995823
2387,7.810958385
2388,4.718111038
2389,3.973864555
2390,3.370239258
2391,3.245503664
2392,3.144669056
2393,3.095910788
2394,14.45940018
2395,9.528338432
2396,5.776101112
2397,4.352752686
2398,3.70508337
2399,3.462438583
2400,3.394480705
2401,3.296918154
2402,14.46450043
2403,9.47085762
2404,5.755274773
2405,4.359809399
2406,3.69689393
2407,3.465052366
2408,3.397125006
2409,3.31216979
2410,12.82451057
2411,7.351671219
2412,4.361951828
2413,3.233568668
2414,2.545129299
2415,2.364140034
2416,3.776994944
2417,3.113220453
2418,3.031307697
2419,2.83409667
2420,2.681722879
2421,159.2268829
2422,102.1619492
2423,82.43606567
2424,62.21016693
2425,53.44891739
2426,11.01792526
2427,7.43222332
2428,4.473353863
2429,3.121513367
2430,2.616009474
2431,2.559386969
2432,2.499647856
2433,2.407179594
2434,13.97911453
2435,9.333046913
2436,5.522556305
2437,4.194159508
2438,3.604530573
2439,3.398152828
2440,3.332867622
2441,3.2427423
2442,3.634104013
2443,11.97376442
2444,8.294433594
2445,5.134457588
2446,3.92854619
2447,2.896378279
2448,2.773188829
2449,2.719841003
2450,2.759594679
2451,47.85757446
2452,5.8928895
2453,6.943388462
2454,5.134454727
2455,15.54620934
2456,1.407095909
2457,45.54684448
2458,26.01860046
2459,21.79730606
2460,15.90915298
2461,2.857839346
2462,13.17668819
2463,5.878671646
2464,2.976411819
2465,2.374090672
2466,2.318459749
2467,2.210996151
2468,3.012286186
2469,3.215334177
2470,3.350607395
2471,15.02130508
2472,11.15559387
2473,6.428665161
2474,3.708520174
2475,2.904349089
2476,2.327056885
2477,2.187307835
2478,2.098693848
2479,2.061900854
2480,11.67415524
2481,6.877830505
2482,3.825715065
2483,2.930790901
2484,2.368936539
2485,2.192530632
2486,2.101191521
2487,2.048687696
2488,11.88829708
2489,6.97630024
2490,3.950313807
2491,3.063470125
2492,2.513097286
2493,2.339131594
2494,2.242015839
2495,2.191619396
2496,10.68063259
2497,6.075232029
2498,3.338450909
2499,2.510510206
2500,1.996255994
2501,1.852412224
2502,1.780525327
2503,1.745561838
2504,41.89785767
2505,16.31149292
2506,11.6227932
2507,8.053482056
2508,7.262008667
2509,12.01543713
2510,7.10028553
2511,4.035905838
2512,3.167164087
2513,2.659763098
2514,2.519268751
2515,2.443770409
2516,2.40375042
2517,10.78721619
2518,6.138034821
2519,3.380300999
2520,2.560459137
2521,2.046350002
2522,1.905207872
2523,1.831905961
2524,1.798871279
2525,11.63384438
2526,6.803948402
2527,3.801941872
2528,2.870687246
2529,2.303845406
2530,2.130431652
2531,2.03411293
2532,1.984494567
2533,14.5839777
2534,9.176280022
2535,5.345387459
2536,4.358208656
2537,3.542482853
2538,3.380762577
2539,3.27515316
2540,3.203206539
2541,16.19348145
2542,10.31450748
2543,6.408668041
2544,5.482974529
2545,4.552074432
2546,4.383193016
2547,4.255343437
2548,4.15228653
2549,2.586286068
2550,10.03072262
2551,5.786549091
2552,3.406203032
2553,2.211364985
2554,1.684846997
2555,1.645722747
2556,1.630459785
2557,1.617690444
2558,9.161982536
2559,5.280004978
2560,4.553521156
2561,3.625203133
2562,3.306624413
2563,2.546359777
2564,7.590713501
2565,4.549448967
2566,3.690950394
2567,3.38926959
2568,2.571623564
2569,2.619509697
2570,5.355653763
2571,4.518501282
2572,4.093336582
2573,3.822832823
2574,5.455200672
2575,4.538991451
2576,4.111173153
